sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.135921;3.149111e-06;1.6432419999999999e-06;-1.505868e-06
-0.134847;3.163548e-06;1.6432419999999999e-06;-1.520305e-06
-0.133772;3.174048e-06;1.648055e-06;-1.5259929999999999e-06
-0.13269799999999998;3.19286e-06;1.649805e-06;-1.543055e-06
-0.131623;3.230923e-06;1.653305e-06;-1.577617e-06
-0.130549;3.2825469999999997e-06;1.669055e-06;-1.6134919999999999e-06
-0.129474;3.322797e-06;1.674305e-06;-1.648492e-06
-0.1284;3.3569219999999998e-06;1.68743e-06;-1.669492e-06
-0.127326;3.279922e-06;1.683929e-06;-1.595992e-06
-0.126251;3.057236e-06;1.6419299999999999e-06;-1.415306e-06
-0.12517699999999998;2.865612e-06;1.576305e-06;-1.289306e-06
-0.12410199999999999;2.763237e-06;1.5106799999999999e-06;-1.252556e-06
-0.123028;2.864737e-06;1.460368e-06;-1.404368e-06
-0.12195299999999999;3.061611e-06;1.434556e-06;-1.6270549999999999e-06
-0.120879;3.056361e-06;1.505868e-06;-1.550493e-06
-0.119804;2.9771739999999998e-06;1.675617e-06;-1.301556e-06
-0.11872999999999999;2.939986e-06;1.697929e-06;-1.242057e-06
-0.117655;3.041048e-06;1.693117e-06;-1.347931e-06
-0.11658099999999999;3.118048e-06;1.616992e-06;-1.501055e-06
-0.115506;3.092236e-06;1.468243e-06;-1.623992e-06
-0.11443199999999999;3.089173e-06;1.435868e-06;-1.653305e-06
-0.113357;3.146486e-06;1.48618e-06;-1.660305e-06
-0.112283;3.162673e-06;1.54743e-06;-1.615242e-06
-0.111208;3.160048e-06;1.602555e-06;-1.557493e-06
-0.110134;3.164423e-06;1.651117e-06;-1.513305e-06
-0.10905899999999999;3.174923e-06;1.692679e-06;-1.4822429999999999e-06
-0.107985;3.189798e-06;1.718929e-06;-1.470868e-06
-0.10690999999999999;3.19286e-06;1.740804e-06;-1.4520559999999999e-06
-0.105836;3.1981099999999998e-06;1.753929e-06;-1.444181e-06
-0.10476099999999999;3.202485e-06;1.754804e-06;-1.447681e-06
-0.103687;3.2090479999999997e-06;1.756117e-06;-1.452931e-06
-0.102612;3.209923e-06;1.756117e-06;-1.453806e-06
-0.10153799999999999;3.228735e-06;1.762242e-06;-1.4664929999999999e-06
-0.100463;3.251485e-06;1.764429e-06;-1.487055e-06
-0.099389504;3.286485e-06;1.7736169999999999e-06;-1.512868e-06
-0.098315016;3.316672e-06;1.782804e-06;-1.533868e-06
-0.097240536;3.366984e-06;1.7889289999999999e-06;-1.578055e-06
-0.096166048;3.418609e-06;1.797679e-06;-1.62093e-06
-0.09509157600000001;3.4711089999999997e-06;1.807304e-06;-1.663805e-06
-0.09401709600000001;3.450984e-06;1.807741e-06;-1.6432419999999999e-06
-0.09294260800000001;3.292172e-06;1.786304e-06;-1.505868e-06
-0.091868136;3.084798e-06;1.734242e-06;-1.3505559999999999e-06
-0.090793648;2.9342989999999998e-06;1.679555e-06;-1.254744e-06
-0.089719168;2.918549e-06;1.6279299999999999e-06;-1.290619e-06
-0.088644688;3.111048e-06;1.6003669999999999e-06;-1.5106799999999999e-06
-0.08757020800000001;3.276422e-06;1.606492e-06;-1.6699299999999999e-06
-0.08649572800000001;3.366984e-06;1.7298669999999999e-06;-1.637117e-06
-0.08542124000000001;3.24536e-06;1.857179e-06;-1.388181e-06
-0.08434676;3.146485e-06;1.874241e-06;-1.272244e-06
-0.08327228;3.2261099999999998e-06;1.877304e-06;-1.348806e-06
-0.0821978;3.351672e-06;1.834429e-06;-1.517243e-06
-0.08112332;3.3844849999999997e-06;1.703179e-06;-1.681305e-06
-0.08004884000000001;3.386234e-06;1.638867e-06;-1.747367e-06
-0.07897436000000001;3.430422e-06;1.67518e-06;-1.755242e-06
-0.07789987200000001;3.4741719999999998e-06;1.734679e-06;-1.739492e-06
-0.076825392;3.486422e-06;1.801179e-06;-1.6852419999999999e-06
-0.07575092;3.492109e-06;1.854116e-06;-1.637992e-06
-0.074676432;3.521421e-06;1.9057409999999999e-06;-1.61568e-06
-0.073601952;3.521421e-06;1.941178e-06;-1.580242e-06
-0.07252747200000001;3.5472339999999998e-06;1.966116e-06;-1.581117e-06
-0.071452992;3.556421e-06;1.983178e-06;-1.573242e-06
-0.070378512;3.561234e-06;1.989303e-06;-1.57193e-06
-0.069304024;3.585296e-06;1.991491e-06;-1.593805e-06
-0.068229552;3.602796e-06;1.996741e-06;-1.606055e-06
-0.067155064;3.627296e-06;2.009865e-06;-1.61743e-06
-0.066080584;3.660546e-06;2.018178e-06;-1.6423669999999999e-06
-0.065006108;3.703858e-06;2.025178e-06;-1.67868e-06
-0.06393162000000001;3.772107e-06;2.0426779999999998e-06;-1.7294289999999999e-06
-0.062857144;3.821982e-06;2.050553e-06;-1.771429e-06
-0.06178266;3.900732e-06;2.06849e-06;-1.8322409999999999e-06
-0.06070818;3.938357e-06;2.082928e-06;-1.855429e-06
-0.059633700000000005;3.9261069999999995e-06;2.095178e-06;-1.8309289999999999e-06
-0.058559216000000004;3.7664199999999998e-06;2.086428e-06;-1.679992e-06
-0.057484736;3.536296e-06;2.03524e-06;-1.501055e-06
-0.056410256000000006;3.394984e-06;1.974866e-06;-1.420118e-06
-0.055335776;3.434359e-06;1.934616e-06;-1.499743e-06
-0.054261292;3.660983e-06;1.916678e-06;-1.7443039999999999e-06
-0.053186812;3.821982e-06;1.931553e-06;-1.8904289999999999e-06
-0.052112328000000006;3.898982e-06;2.04224e-06;-1.856741e-06
-0.051037852;3.758545e-06;2.13149e-06;-1.6270549999999999e-06
-0.049963368;3.630796e-06;2.148553e-06;-1.4822429999999999e-06
-0.048888888000000005;3.685483e-06;2.152053e-06;-1.53343e-06
-0.047814408;3.7957329999999998e-06;2.093428e-06;-1.7023039999999999e-06
-0.046739924;3.891982e-06;1.997178e-06;-1.894804e-06
-0.045665448000000004;4.002231e-06;2.006803e-06;-1.995428e-06
-0.044590964000000004;4.102856e-06;2.08424e-06;-2.018616e-06
-0.043516484;4.1579809999999995e-06;2.169115e-06;-1.988866e-06
-0.042442;4.179856e-06;2.2465519999999997e-06;-1.933303e-06
-0.041367520000000005;4.194731e-06;2.294677e-06;-1.900054e-06
-0.040293036000000004;4.1767929999999996e-06;2.315239e-06;-1.8615539999999999e-06
-0.03921856;4.171981e-06;2.331427e-06;-1.840554e-06
-0.038144080000000004;4.175481e-06;2.333177e-06;-1.842304e-06
-0.037069596;4.188606e-06;2.338427e-06;-1.850179e-06
-0.035995116;4.2043559999999996e-06;2.343677e-06;-1.8606789999999999e-06
-0.034920632;4.226668e-06;2.349802e-06;-1.8768659999999999e-06
-0.033846156;4.269543e-06;2.358989e-06;-1.910553e-06
-0.032771674;4.290543e-06;2.366864e-06;-1.923678e-06
-0.031697192;4.34348e-06;2.379989e-06;-1.963491e-06
-0.03062271;4.395105e-06;2.3944259999999998e-06;-2.000678e-06
-0.02954823;4.455917e-06;2.412801e-06;-2.0431149999999997e-06
-0.028473748;4.530292e-06;2.432051e-06;-2.09824e-06
-0.027399266000000002;4.5989789999999996e-06;2.4517389999999998e-06;-2.14724e-06
-0.026324786000000003;4.646229e-06;2.474489e-06;-2.17174e-06
-0.025250304;4.6405409999999995e-06;2.517363e-06;-2.123178e-06
-0.024175824000000002;4.536417e-06;2.569425e-06;-1.966991e-06
-0.023101342;4.39248e-06;2.608363e-06;-1.784117e-06
-0.022026862;4.307168e-06;2.606175e-06;-1.7009919999999999e-06
-0.020952382000000002;4.346543e-06;2.566801e-06;-1.779742e-06
-0.0198779;4.510604e-06;2.508176e-06;-2.002428e-06
-0.018803418000000002;4.589791e-06;2.446051e-06;-2.14374e-06
-0.017728938;4.564417e-06;2.448239e-06;-2.116178e-06
-0.016654456;4.459855e-06;2.506426e-06;-1.953428e-06
-0.015579975000000001;4.3185429999999995e-06;2.527863e-06;-1.790679e-06
-0.014505494;4.35398e-06;2.520426e-06;-1.833554e-06
-0.013431014000000002;4.564417e-06;2.518676e-06;-2.04574e-06
-0.012356532;4.928415e-06;2.662613e-06;-2.265802e-06
-0.011282051000000001;5.1637889999999995e-06;2.7943e-06;-2.369489e-06
-0.010207570000000001;5.173852e-06;2.831049e-06;-2.342801e-06
-0.009133089;5.123102e-06;2.8314869999999998e-06;-2.2916139999999998e-06
-0.008058607;5.069727e-06;2.8166119999999998e-06;-2.253114e-06
-0.0069841270000000006;5.0461019999999995e-06;2.815299e-06;-2.230802e-06
-0.005909646;5.035602e-06;2.826674e-06;-2.208927e-06
-0.004835164;5.045227e-06;2.849424e-06;-2.195802e-06
-0.0037606830000000003;5.085039e-06;2.887924e-06;-2.197115e-06
-0.0026862020000000004;5.132289e-06;2.9347359999999998e-06;-2.197552e-06
-0.0016117210000000002;5.166852e-06;2.982861e-06;-2.18399e-06
-0.00053724;5.248226e-06;3.0371109999999998e-06;-2.211115e-06
