sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.13269799999999998;4.44323e-06;2.191865e-06;-2.251365e-06
-0.131623;4.453292e-06;2.196677e-06;-2.256614e-06
-0.130549;4.496167e-06;2.211115e-06;-2.285052e-06
-0.129474;4.509292e-06;2.22424e-06;-2.285052e-06
-0.1284;4.493542e-06;2.22774e-06;-2.265802e-06
-0.127326;4.428355e-06;2.2312399999999997e-06;-2.197115e-06
-0.126251;4.222731e-06;2.207615e-06;-2.015116e-06
-0.12517699999999998;3.857857e-06;2.112678e-06;-1.7451789999999999e-06
-0.12410199999999999;3.685483e-06;2.023428e-06;-1.662055e-06
-0.123028;3.818045e-06;1.953866e-06;-1.864179e-06
-0.12195299999999999;4.070481e-06;1.948616e-06;-2.121865e-06
-0.120879;4.046419e-06;2.049678e-06;-1.996741e-06
-0.119804;3.948857e-06;2.211115e-06;-1.737742e-06
-0.11872999999999999;3.930044e-06;2.253114e-06;-1.67693e-06
-0.117655;4.209606e-06;2.2465519999999997e-06;-1.963053e-06
-0.11658099999999999;4.325981e-06;2.1450529999999998e-06;-2.180927e-06
-0.115506;4.309355e-06;2.017741e-06;-2.2916139999999998e-06
-0.11443199999999999;4.270418e-06;1.961741e-06;-2.308677e-06
-0.113357;4.346105e-06;2.005053e-06;-2.341052e-06
-0.112283;4.465104e-06;2.11924e-06;-2.345864e-06
-0.111208;4.515854e-06;2.214615e-06;-2.301239e-06
-0.110134;4.559167e-06;2.274114e-06;-2.285052e-06
-0.10905899999999999;4.570105e-06;2.3196139999999997e-06;-2.25049e-06
-0.107985;4.554354e-06;2.338864e-06;-2.21549e-06
-0.10690999999999999;4.580604e-06;2.358114e-06;-2.22249e-06
-0.105836;4.581042e-06;2.366864e-06;-2.214177e-06
-0.10476099999999999;4.585854e-06;2.382614e-06;-2.2032399999999998e-06
-0.103687;4.621729e-06;2.381739e-06;-2.23999e-06
-0.102612;4.612542e-06;2.383926e-06;-2.228615e-06
-0.10153799999999999;4.660229e-06;2.394864e-06;-2.265364e-06
-0.100463;4.692166e-06;2.401426e-06;-2.290739e-06
-0.099389504;4.717978e-06;2.418489e-06;-2.299489e-06
-0.098315016;4.7691659999999995e-06;2.426801e-06;-2.342364e-06
-0.097240536;4.8046029999999996e-06;2.442551e-06;-2.362051e-06
-0.096166048;4.840478e-06;2.460489e-06;-2.379989e-06
-0.09509157600000001;4.8474779999999996e-06;2.470551e-06;-2.376926e-06
-0.09401709600000001;4.8417909999999995e-06;2.492426e-06;-2.3493639999999998e-06
-0.09294260800000001;4.744666e-06;2.499863e-06;-2.244802e-06
-0.091868136;4.499667e-06;2.474489e-06;-2.025178e-06
-0.090793648;4.173731e-06;2.393551e-06;-1.780179e-06
-0.089719168;4.140481e-06;2.320052e-06;-1.820429e-06
-0.088644688;4.315918e-06;2.255302e-06;-2.060615e-06
-0.08757020800000001;4.530729e-06;2.246114e-06;-2.284614e-06
-0.08649572800000001;4.594167e-06;2.374301e-06;-2.219865e-06
-0.08542124000000001;4.448042e-06;2.523926e-06;-1.924116e-06
-0.08434676;4.380668e-06;2.570301e-06;-1.810366e-06
-0.08327228;4.637479e-06;2.572488e-06;-2.06499e-06
-0.0821978;4.834791e-06;2.505988e-06;-2.328802e-06
-0.08112332;4.8330399999999996e-06;2.367301e-06;-2.465739e-06
-0.08004884000000001;4.856665e-06;2.316114e-06;-2.540551e-06
-0.07897436000000001;4.98529e-06;2.409739e-06;-2.57555e-06
-0.07789987200000001;5.126602e-06;2.5379259999999997e-06;-2.588675e-06
-0.076825392;5.204914e-06;2.639863e-06;-2.565051e-06
-0.07575092;5.225914e-06;2.6998e-06;-2.526113e-06
-0.074676432;5.251289e-06;2.740925e-06;-2.5103629999999998e-06
-0.073601952;5.227664e-06;2.764987e-06;-2.462676e-06
-0.07252747200000001;5.246039e-06;2.778987e-06;-2.4670509999999998e-06
-0.071452992;5.261789e-06;2.794737e-06;-2.4670509999999998e-06
-0.070378512;5.266601e-06;2.8048e-06;-2.461801e-06
-0.069304024;5.318663e-06;2.824049e-06;-2.494613e-06
-0.068229552;5.347538e-06;2.842424e-06;-2.505113e-06
-0.067155064;5.411851e-06;2.857299e-06;-2.5545509999999998e-06
-0.066080584;5.449475e-06;2.8743619999999998e-06;-2.575113e-06
-0.065006108;5.536537e-06;2.890112e-06;-2.646425e-06
-0.06393162000000001;5.570662e-06;2.913299e-06;-2.6573629999999998e-06
-0.062857144;5.650724e-06;2.9329859999999997e-06;-2.717737e-06
-0.06178266;5.696662e-06;2.961861e-06;-2.7348e-06
-0.06070818;5.735162e-06;2.9924859999999998e-06;-2.742675e-06
-0.059633700000000005;5.7334119999999995e-06;3.027924e-06;-2.705487e-06
-0.058559216000000004;5.651599e-06;3.064673e-06;-2.586926e-06
-0.057484736;5.454288e-06;3.079111e-06;-2.375177e-06
-0.056410256000000006;5.186976e-06;3.058111e-06;-2.128865e-06
-0.055335776;5.124852e-06;3.0069239999999998e-06;-2.117928e-06
-0.054261292;5.383413e-06;2.950049e-06;-2.433364e-06
-0.053186812;5.4941e-06;2.867362e-06;-2.626738e-06
-0.052112328000000006;5.490163e-06;2.8909869999999998e-06;-2.599176e-06
-0.051037852;5.322601e-06;3.011299e-06;-2.311302e-06
-0.049963368;5.203601e-06;3.0371109999999998e-06;-2.16649e-06
-0.048888888000000005;5.4731e-06;3.045423e-06;-2.427676e-06
-0.047814408;5.680037e-06;2.974986e-06;-2.70505e-06
-0.046739924;5.886536e-06;3.0073609999999998e-06;-2.879174e-06
-0.045665448000000004;6.152973e-06;3.17361e-06;-2.9793609999999998e-06
-0.044590964000000004;6.317471e-06;3.303985e-06;-3.013486e-06
-0.043516484;6.361659e-06;3.3853589999999997e-06;-2.976299e-06
-0.042442;6.352909e-06;3.421234e-06;-2.931674e-06
-0.041367520000000005;6.3039089999999995e-06;3.433484e-06;-2.870424e-06
-0.040293036000000004;6.268909e-06;3.437422e-06;-2.8314869999999998e-06
-0.03921856;6.260159e-06;3.451422e-06;-2.808737e-06
-0.038144080000000004;6.2719719999999995e-06;3.469359e-06;-2.802612e-06
-0.037069596;6.309159e-06;3.495609e-06;-2.81355e-06
-0.035995116;6.365158e-06;3.545046e-06;-2.820112e-06
-0.034920632;6.422471e-06;3.580046e-06;-2.842424e-06
-0.033846156;6.482408e-06;3.631233e-06;-2.851174e-06
-0.032771674;6.571657e-06;3.677608e-06;-2.894049e-06
-0.031697192;6.6665949999999995e-06;3.72092e-06;-2.945674e-06
-0.03062271;6.800032e-06;3.7624829999999997e-06;-3.0375479999999998e-06
-0.02954823;6.894094e-06;3.7939829999999998e-06;-3.100111e-06
-0.028473748;6.999093e-06;3.82592e-06;-3.173173e-06
-0.027399266000000002;6.236097e-06;3.551609e-06;-2.684487e-06
-0.026324786000000003;6.2159719999999995e-06;3.618108e-06;-2.5978629999999998e-06
-0.025250304;6.429471e-06;3.668858e-06;-2.7606119999999998e-06
-0.024175824000000002;6.67097e-06;3.739733e-06;-2.931237e-06
-0.023101342;6.887969e-06;3.8106079999999998e-06;-3.077361e-06
-0.022026862;7.097092e-06;3.891982e-06;-3.20511e-06
-0.020952382000000002;7.288717e-06;4.006607e-06;-3.2821099999999997e-06
-0.0198779;7.448841e-06;4.143106e-06;-3.305735e-06
-0.018803418000000002;7.5713409999999995e-06;4.267356e-06;-3.303985e-06
-0.017728938;7.670215e-06;4.3373549999999996e-06;-3.33286e-06
-0.016654456;7.73759e-06;4.38723e-06;-3.35036e-06
-0.015579975000000001;7.72709e-06;4.414355e-06;-3.312735e-06
-0.014505494;7.650966e-06;4.456355e-06;-3.1946099999999997e-06
-0.013431014000000002;7.465466e-06;4.4791049999999995e-06;-2.986361e-06
-0.012356532;7.299217e-06;4.493979e-06;-2.805237e-06
-0.011282051000000001;7.188967e-06;4.46073e-06;-2.728237e-06
-0.010207570000000001;7.085718e-06;4.39598e-06;-2.689738e-06
-0.009133089;7.063843e-06;4.33823e-06;-2.725612e-06
-0.008058607;7.0480929999999995e-06;4.29273e-06;-2.755362e-06
-0.0069841270000000006;7.095343e-06;4.286605e-06;-2.808737e-06
-0.005909646;7.167968e-06;4.3207299999999995e-06;-2.847237e-06
-0.004835164;7.267717e-06;4.36973e-06;-2.897987e-06
-0.0037606830000000003;7.3823419999999995e-06;4.454605e-06;-2.927737e-06
-0.0026862020000000004;7.501341e-06;4.533355e-06;-2.967986e-06
-0.0016117210000000002;7.615965e-06;4.614729e-06;-3.001236e-06
-0.00053724;7.713965e-06;4.690854e-06;-3.023111e-06
