sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.199755;6.5084464e-05;3.47781e-05;-3.0306361999999998e-05
-0.198754;6.5206584e-05;3.4618395999999996e-05;-3.0588193999999997e-05
-0.19775299999999998;6.522538e-05;3.4468084e-05;-3.0757294e-05
-0.19675199999999998;6.5234772e-05;3.4270804e-05;-3.0963972e-05
-0.19575199999999998;6.522538e-05;3.4082912e-05;-3.1142466e-05
-0.19475099999999998;6.513144e-05;3.3857448e-05;-3.1273986e-05
-0.19374999999999998;6.5084464e-05;3.3622588e-05;-3.1461874e-05
-0.192749;6.4934152e-05;3.3415912e-05;-3.151824e-05
-0.191749;6.488717599999999e-05;3.3162259999999996e-05;-3.1724918e-05
-0.190748;6.4699292e-05;3.289922e-05;-3.1800073999999996e-05
-0.189747;6.4520796e-05;3.257981e-05;-3.1940988e-05
-0.188746;6.4285936e-05;3.2297976e-05;-3.1987962e-05
-0.187745;6.4145024e-05;3.1987962e-05;-3.2157062e-05
-0.186745;6.3947744e-05;3.1659158e-05;-3.2288582e-05
-0.185744;6.3665908e-05;3.1396114e-05;-3.2269795999999996e-05
-0.184743;6.328074e-05;3.1029732e-05;-3.2251005999999996e-05
-0.183742;6.307406e-05;3.0729111999999996e-05;-3.2344948e-05
-0.182742;6.2764048e-05;3.0381518e-05;-3.2382526e-05
-0.18174099999999999;6.240706e-05;3.002453e-05;-3.2382526e-05
-0.18073999999999998;6.2059464e-05;2.9639357999999998e-05;-3.2420106e-05
-0.17973899999999998;6.1655504e-05;2.9254188e-05;-3.2401316e-05
-0.17873799999999998;6.1317308e-05;2.8887808e-05;-3.2429498e-05
-0.17773799999999998;6.0979104e-05;2.851203e-05;-3.2467076e-05
-0.176737;6.051878e-05;2.8136253999999998e-05;-3.2382526e-05
-0.175736;6.01524e-05;2.774169e-05;-3.2410708e-05
-0.174735;5.9682679999999996e-05;2.7356518e-05;-3.2326158e-05
-0.173735;5.924114e-05;2.6952558e-05;-3.2288582e-05
-0.172734;5.8705655999999996e-05;2.6586176e-05;-3.2119482e-05
-0.171733;5.8245336e-05;2.6163428e-05;-3.2081904e-05
-0.170732;5.7775616e-05;2.5787652e-05;-3.1987962e-05
-0.169731;5.7258919999999996e-05;2.5393086e-05;-3.1865834e-05
-0.168731;5.6685864e-05;2.4979731999999998e-05;-3.170613e-05
-0.16773;5.6178564e-05;2.4575773999999998e-05;-3.160279e-05
-0.166729;5.5586716e-05;2.4153024e-05;-3.1433689999999996e-05
-0.165728;5.5116996e-05;2.3767854e-05;-3.1349144e-05
-0.16472799999999999;5.4487572e-05;2.3373288e-05;-3.1114282e-05
-0.16372699999999998;5.3905116e-05;2.2959934e-05;-3.0945182e-05
-0.16272599999999998;5.3238116e-05;2.2537186e-05;-3.0700928e-05
-0.16172499999999998;5.2683844e-05;2.2161409999999998e-05;-3.0522434e-05
-0.160724;5.2016839999999996e-05;2.175745e-05;-3.025939e-05
-0.159724;5.1368624e-05;2.1362886e-05;-3.0005741999999998e-05
-0.158723;5.0711016e-05;2.096832e-05;-2.9742698e-05
-0.157722;5.0072196e-05;2.0592544e-05;-2.9479654e-05
-0.156721;4.943338e-05;2.019798e-05;-2.9235399999999998e-05
-0.155721;4.875698e-05;1.9831596e-05;-2.8925384e-05
-0.15472;4.8033612e-05;1.943703e-05;-2.859658e-05
-0.153719;4.7253876e-05;1.9089438e-05;-2.8164436e-05
-0.152718;4.664324e-05;1.8704268e-05;-2.7938971999999998e-05
-0.151717;4.5863503999999996e-05;1.8328492e-05;-2.7535012e-05
-0.150717;4.5130735999999996e-05;1.7971504e-05;-2.7159234e-05
-0.149716;4.4463736e-05;1.7623912e-05;-2.6839825999999998e-05
-0.14871499999999999;4.3674608e-05;1.7257528e-05;-2.6417077999999998e-05
-0.14771399999999998;4.2979416e-05;1.691933e-05;-2.606009e-05
-0.14671399999999998;4.2246655999999996e-05;1.6590524999999998e-05;-2.565613e-05
-0.14571299999999998;4.146692e-05;1.6252325999999998e-05;-2.5214594e-05
-0.144712;4.0752944e-05;1.5923522e-05;-2.4829422e-05
-0.143711;3.9973208e-05;1.5613506e-05;-2.43597e-05
-0.14271;3.9202867999999996e-05;1.5275309e-05;-2.3927558e-05
-0.14171;3.8432528e-05;1.4955899e-05;-2.3476627999999998e-05
-0.140709;3.769976e-05;1.4655277e-05;-2.3044484e-05
-0.139708;3.6957604e-05;1.4364051e-05;-2.2593554e-05
-0.138707;3.618726e-05;1.4072823999999999e-05;-2.2114438e-05
-0.137707;3.54545e-05;1.3781598e-05;-2.1672902e-05
-0.136706;3.4702943999999996e-05;1.350916e-05;-2.1193786e-05
-0.135705;3.400776e-05;1.3236720999999999e-05;-2.0771038e-05
-0.134704;3.3256208e-05;1.2964284e-05;-2.0291921999999998e-05
-0.133703936;3.2542232e-05;1.2710634999999999e-05;-1.9831596e-05
-0.13270315200000002;3.1809468e-05;1.2447591e-05;-1.9361876e-05
-0.131702376;3.1095492e-05;1.2203335999999999e-05;-1.8892155999999998e-05
-0.1307016;3.0428489999999998e-05;1.1968477e-05;-1.8460014e-05
-0.12970082400000002;2.972391e-05;1.1724222e-05;-1.7999688e-05
-0.128700048;2.9035298e-05;1.1497817e-05;-1.7537482e-05
-0.127699256;2.8409632e-05;1.1278927e-05;-1.7130704e-05
-0.12669848;2.7733234e-05;1.1066614e-05;-1.6666620999999998e-05
-0.12569770400000002;2.7100988e-05;1.0848663e-05;-1.6252325999999998e-05
-0.12469692800000001;2.6432108e-05;1.0642926e-05;-1.5789182e-05
-0.123696152;2.5863746e-05;1.0460674e-05;-1.5403073e-05
-0.12269536800000001;2.5228684e-05;1.0263392e-05;-1.4965293e-05
-0.121694592;2.4637776e-05;1.0073625e-05;-1.4564151e-05
-0.12069381600000001;2.4056261999999998e-05;9.899828e-06;-1.4156434e-05
-0.11969304;2.3493536e-05;9.718515e-06;-1.3775021e-05
-0.118692264;2.2939267999999998e-05;9.552235e-06;-1.3387033e-05
-0.11769148800000001;2.2437606e-05;9.388771999999999e-06;-1.3048833e-05
-0.116690704;2.1898366e-05;9.244098e-06;-1.2654268e-05
-0.11568992800000001;2.1396704e-05;9.090969e-06;-1.2305735e-05
-0.114689152;2.091853e-05;8.946294999999999e-06;-1.1972235e-05
-0.11368837600000001;2.0421565999999998e-05;8.811956e-06;-1.160961e-05
-0.112687592;1.9950906e-05;8.666342e-06;-1.1284564e-05
-0.11168681600000001;1.9540369999999998e-05;8.546093e-06;-1.0994276e-05
-0.11068604000000001;1.908944e-05;8.416450999999999e-06;-1.0672988e-05
-0.10968525600000001;1.8661992e-05;8.296201999999999e-06;-1.0365791e-05
-0.10868448;1.8271186e-05;8.186288e-06;-1.0084898e-05
-0.107683704;1.7880378e-05;8.067918e-06;-9.81246e-06
-0.10668292800000001;1.7504602e-05;7.965519e-06;-9.539083e-06
-0.105682152;1.7149492e-05;7.863119999999999e-06;-9.286373e-06
-0.104681376;1.680566e-05;7.765418e-06;-9.04024e-06
-0.103680592;1.6471216e-05;7.673353e-06;-8.797863999999999e-06
-0.10267980800000001;1.6164958e-05;7.586924e-06;-8.578035e-06
-0.101679032;1.5847428e-05;7.503314e-06;-8.344113e-06
-0.10067825600000001;1.5589083e-05;7.418764e-06;-8.170317e-06
-0.09967748000000001;1.5270612e-05;7.337033e-06;-7.933578e-06
-0.098676704;1.4998173e-05;7.264696e-06;-7.733477e-06
-0.09767592800000001;1.4762374e-05;7.1904799999999995e-06;-7.5718929999999995e-06
-0.096675152;1.4524695999999999e-05;7.127538e-06;-7.397157e-06
-0.09567436800000001;1.4267289e-05;7.0636559999999994e-06;-7.203632e-06
-0.094673592;1.4047459e-05;6.9988339999999995e-06;-7.048625e-06
-0.09367280800000001;1.3856752e-05;6.943407e-06;-6.913345e-06
-0.092672032;1.3651955e-05;6.88892e-06;-6.763035e-06
-0.091671256;1.3448096e-05;6.834432e-06;-6.6136629999999995e-06
-0.09067048000000001;1.3252691999999999e-05;6.777126e-06;-6.475566e-06
-0.089669704;1.3091109e-05;6.7357909999999995e-06;-6.355317e-06
-0.08866892000000001;1.2922948e-05;6.687879e-06;-6.235069e-06
-0.087668144;1.2751029999999999e-05;6.635271e-06;-6.11576e-06
-0.08666736800000001;1.2605418e-05;6.5958139999999996e-06;-6.009603e-06
-0.085666592;1.2468259e-05;6.5563569999999995e-06;-5.9119009999999995e-06
-0.084665816;1.2322646e-05;6.523477e-06;-5.799168e-06
-0.083665032;1.2203335999999999e-05;6.492475e-06;-5.710861e-06
-0.082664256;1.2070876e-05;6.455837e-06;-5.615038e-06
-0.08166348000000001;1.1960961e-05;6.431412e-06;-5.529549e-06
-0.080662696;1.1845409999999999e-05;6.395713e-06;-5.4496959999999996e-06
-0.07966192000000001;1.1736434999999999e-05;6.362833e-06;-5.373602e-06
-0.078661144;1.1646248e-05;6.340286e-06;-5.305962e-06
-0.07766036800000001;1.1560758999999999e-05;6.323376e-06;-5.237382e-06
-0.076659592;1.1463057e-05;6.296132e-06;-5.166924e-06
-0.075658816;1.1385084e-05;6.2792229999999995e-06;-5.105861e-06
-0.07465804000000001;1.1311808e-05;6.255736e-06;-5.056071e-06
-0.07365724800000001;1.1240411e-05;6.241645e-06;-4.9987649999999996e-06
-0.072656472;1.1158678e-05;6.223795e-06;-4.934883e-06
-0.071655696;1.1086341999999999e-05;6.195612e-06;-4.890729e-06
-0.07065492000000001;1.1035612e-05;6.188097e-06;-4.847514e-06
-0.069654144;1.0958576999999999e-05;6.178702e-06;-4.779875e-06
-0.068653368;1.0923818e-05;6.1646109999999995e-06;-4.759207e-06
-0.067652592;1.0878725e-05;6.147701e-06;-4.731024e-06
-0.066651808;1.0823298e-05;6.139246e-06;-4.684052e-06
-0.065651028;1.0783841e-05;6.134548e-06;-4.649292e-06
-0.064650252;1.0742505999999999e-05;6.135488e-06;-4.607018e-06
-0.06364947600000001;1.0709626e-05;6.118578e-06;-4.591047e-06
-0.0626487;1.0674867e-05;6.1035469999999995e-06;-4.571319e-06
-0.06164792;1.0627895e-05;6.1073049999999995e-06;-4.520589e-06
-0.06064714;1.0598771e-05;6.1035469999999995e-06;-4.4952239999999996e-06
-0.059646364;1.0581862e-05;6.102607e-06;-4.479254e-06
-0.058645588000000005;1.0548982e-05;6.093213e-06;-4.455768e-06
-0.057644808000000006;1.051892e-05;6.0875769999999995e-06;-4.431342e-06
-0.056644028000000006;1.0502009e-05;6.092274e-06;-4.409735e-06
-0.055643252000000004;1.048604e-05;6.088516e-06;-4.397522e-06
-0.054642476;1.0459734e-05;6.078182e-06;-4.381552e-06
-0.053641696;1.0441885e-05;6.081001e-06;-4.360884e-06
-0.05264092;1.0428732e-05;6.084758e-06;-4.343974e-06
-0.05164014;1.0424036e-05;6.081001e-06;-4.343035e-06
-0.05063936;1.0404307e-05;6.080061e-06;-4.324246e-06
-0.049638584000000006;1.0395852e-05;6.080061e-06;-4.315791e-06
-0.048637808000000005;1.0378942999999999e-05;6.075364e-06;-4.3035779999999996e-06
-0.047637032;1.036579e-05;6.080061e-06;-4.285729e-06
-0.046636248000000005;1.0363911e-05;6.077243e-06;-4.286668e-06
-0.045635472;1.0357334999999999e-05;6.080061e-06;-4.277274e-06
-0.044634696;1.0356397e-05;6.078182e-06;-4.278214e-06
-0.043633916;1.0345122e-05;6.084758e-06;-4.260364e-06
-0.04263314;1.0341364e-05;6.0875769999999995e-06;-4.2537879999999995e-06
-0.04163236;1.0341364e-05;6.084758e-06;-4.256606e-06
-0.040631584000000005;1.0334789e-05;6.093213e-06;-4.241575e-06
-0.039630804000000006;1.0338547e-05;6.094153e-06;-4.244394e-06
-0.038630028000000004;1.0337607e-05;6.09885e-06;-4.238757e-06
-0.037629252;1.033197e-05;6.102607e-06;-4.229362e-06
-0.036628472;1.031506e-05;6.1016679999999995e-06;-4.213392e-06
-0.035627692;1.0339486e-05;6.1073049999999995e-06;-4.232181e-06
-0.034626916;1.0329152e-05;6.106365e-06;-4.222786e-06
-0.03362614;1.033291e-05;6.113881e-06;-4.219029e-06
-0.032625358;1.0340426e-05;6.11482e-06;-4.225605e-06
-0.031624582000000005;1.0345122e-05;6.125154e-06;-4.219968e-06
-0.030623804;1.0342305e-05;6.123275e-06;-4.219029e-06
-0.029623026;1.0348881e-05;6.13173e-06;-4.21715e-06
-0.028622250000000002;1.0342305e-05;6.130791e-06;-4.211513e-06
-0.027621470000000002;1.036673e-05;6.1448829999999996e-06;-4.221847e-06
-0.026620694;1.0358275e-05;6.140185e-06;-4.218089e-06
-0.025619914;1.0368609e-05;6.1533369999999996e-06;-4.215271e-06
-0.024619136000000003;1.036673e-05;6.14958e-06;-4.21715e-06
-0.02361836;1.0380821999999999e-05;6.156156e-06;-4.224665e-06
-0.02261758;1.0385519e-05;6.163671e-06;-4.221847e-06
-0.021616804;1.0392094e-05;6.170247e-06;-4.221847e-06
-0.020616024;1.040055e-05;6.173066e-06;-4.227484e-06
-0.019615248000000002;1.0397731e-05;6.175884e-06;-4.221847e-06
-0.01861447;1.0397731e-05;6.177763e-06;-4.219968e-06
-0.017613692;1.0413702e-05;6.189036e-06;-4.224665e-06
-0.016612913;1.0414640999999999e-05;6.191854e-06;-4.222786e-06
-0.015612136;1.0430611e-05;6.201249e-06;-4.229362e-06
-0.014611358000000001;1.0427794e-05;6.204067e-06;-4.223726e-06
-0.01361058;1.0454098e-05;6.213462e-06;-4.240636e-06
-0.012609802000000002;1.0444703e-05;6.2144009999999996e-06;-4.230302e-06
-0.011609023000000001;1.0463492e-05;6.222856e-06;-4.240636e-06
-0.010608246;1.0466311e-05;6.225674e-06;-4.240636e-06
-0.009607468000000001;1.0474765e-05;6.2341289999999995e-06;-4.240636e-06
-0.00860669;1.0493554e-05;6.24916e-06;-4.244394e-06
-0.007605912;1.0490736e-05;6.245403e-06;-4.245333e-06
-0.006605134;1.0494494e-05;6.251039e-06;-4.243454e-06
-0.0056043560000000004;1.0515162e-05;6.261373e-06;-4.2537879999999995e-06
-0.0046035780000000005;1.0526435e-05;6.268888e-06;-4.257546e-06
-0.0036028;1.0532072e-05;6.272647e-06;-4.259425e-06
-0.0026020220000000003;1.0538647999999999e-05;6.2792229999999995e-06;-4.259425e-06
-0.0016012440000000001;1.0534889e-05;6.286738e-06;-4.2481509999999995e-06
-0.000600466;1.0552739e-05;6.2951929999999995e-06;-4.257546e-06
0.00040031100000000004;1.0557437e-05;6.300829e-06;-4.256606e-06
