sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.203758;2.72513e-06;1.315968e-06;-1.409161e-06
-0.202757;2.719681e-06;1.311459e-06;-1.408221e-06
-0.201756;2.711602e-06;1.306762e-06;-1.4048389999999999e-06
-0.200756;2.704838e-06;1.30244e-06;-1.402397e-06
-0.199755;2.694128e-06;1.294925e-06;-1.399203e-06
-0.198754;2.684734e-06;1.2887249999999999e-06;-1.3960089999999999e-06
-0.19775299999999998;2.676373e-06;1.284309e-06;-1.392063e-06
-0.19675199999999998;2.6656629999999998e-06;1.279142e-06;-1.38652e-06
-0.19575199999999998;2.66059e-06;1.273412e-06;-1.387178e-06
-0.19475099999999998;2.646405e-06;1.267681e-06;-1.378723e-06
-0.19374999999999998;2.635601e-06;1.262796e-06;-1.372804e-06
-0.192749;2.624891e-06;1.255656e-06;-1.369235e-06
-0.191749;2.613712e-06;1.251804e-06;-1.361907e-06
-0.190748;2.605069e-06;1.245886e-06;-1.359183e-06
-0.189747;2.588629e-06;1.238277e-06;-1.350352e-06
-0.188746;2.5804559999999997e-06;1.234049e-06;-1.3464059999999999e-06
-0.187745;2.567773e-06;1.227943e-06;-1.33983e-06
-0.186745;2.551615e-06;1.220991e-06;-1.330624e-06
-0.185744;2.540999e-06;1.215542e-06;-1.325457e-06
-0.184743;2.529256e-06;1.209812e-06;-1.319444e-06
-0.183742;2.516104e-06;1.205396e-06;-1.310707e-06
-0.182742;2.504831e-06;1.199572e-06;-1.305259e-06
-0.18174099999999999;2.492148e-06;1.194687e-06;-1.297461e-06
-0.18073999999999998;2.480499e-06;1.18905e-06;-1.291449e-06
-0.17973899999999998;2.46575e-06;1.184071e-06;-1.281679e-06
-0.17873799999999998;2.453725e-06;1.178622e-06;-1.275103e-06
-0.17773799999999998;2.4392579999999998e-06;1.172516e-06;-1.266742e-06
-0.176737;2.427327e-06;1.167349e-06;-1.259978e-06
-0.175736;2.416899e-06;1.163779e-06;-1.25312e-06
-0.174735;2.403183e-06;1.157203e-06;-1.2459799999999999e-06
-0.173735;2.3956679999999997e-06;1.1547599999999999e-06;-1.240907e-06
-0.172734;2.38167e-06;1.151002e-06;-1.230667e-06
-0.171733;2.368142e-06;1.1455539999999999e-06;-1.222588e-06
-0.170732;2.3582779999999998e-06;1.142829e-06;-1.2154479999999999e-06
-0.169731;2.347099e-06;1.138226e-06;-1.208872e-06
-0.168731;2.338362e-06;1.13522e-06;-1.203142e-06
-0.16773;2.325492e-06;1.129959e-06;-1.195532e-06
-0.166729;2.316567e-06;1.127704e-06;-1.188862e-06
-0.165728;2.3086759999999998e-06;1.1261069999999999e-06;-1.1825679999999999e-06
-0.16472799999999999;2.296275e-06;1.122068e-06;-1.174207e-06
-0.16372699999999998;2.291954e-06;1.121316e-06;-1.170637e-06
-0.16272599999999998;2.280962e-06;1.118216e-06;-1.162746e-06
-0.16172499999999998;2.270159e-06;1.113989e-06;-1.156169e-06
-0.160724;2.262361e-06;1.112767e-06;-1.149593e-06
-0.159724;2.257006e-06;1.110513e-06;-1.146493e-06
-0.158723;2.249209e-06;1.110607e-06;-1.138602e-06
-0.157722;2.239909e-06;1.108634e-06;-1.131274e-06
-0.156721;2.235869e-06;1.10807e-06;-1.127798e-06
-0.155721;2.228823e-06;1.106003e-06;-1.122819e-06
-0.15472;2.223092e-06;1.105534e-06;-1.117558e-06
-0.153719;2.21802e-06;1.107037e-06;-1.110982e-06
-0.152718;2.214168e-06;1.104782e-06;-1.109385e-06
-0.151717;2.209377e-06;1.105064e-06;-1.104312e-06
-0.150717;2.205619e-06;1.105628e-06;-1.099991e-06
-0.149716;2.199982e-06;1.105534e-06;-1.094448e-06
-0.14871499999999999;2.200734e-06;1.106379e-06;-1.094354e-06
-0.14771399999999998;2.1929369999999998e-06;1.105909e-06;-1.087027e-06
-0.14671399999999998;2.192467e-06;1.108258e-06;-1.084208e-06
-0.14571299999999998;2.187863e-06;1.107882e-06;-1.079981e-06
-0.144712;2.187676e-06;1.110513e-06;-1.077162e-06
-0.143711;2.186454e-06;1.112016e-06;-1.074438e-06
-0.14271;2.182509e-06;1.110794e-06;-1.071714e-06
-0.14171;2.1810999999999998e-06;1.113519e-06;-1.06758e-06
-0.140709;2.1815689999999998e-06;1.116149e-06;-1.0654189999999999e-06
-0.139708;2.179502e-06;1.116995e-06;-1.062507e-06
-0.138707;2.179502e-06;1.118216e-06;-1.061286e-06
-0.137707;2.178751e-06;1.120471e-06;-1.05828e-06
-0.136706;2.178093e-06;1.122537e-06;-1.055555e-06
-0.135705;2.179972e-06;1.125262e-06;-1.0547099999999999e-06
-0.134704;2.179127e-06;1.126671e-06;-1.052455e-06
-0.133703936;2.1815689999999998e-06;1.130147e-06;-1.051422e-06
-0.13270315200000002;2.1810999999999998e-06;1.132308e-06;-1.048791e-06
-0.131702376;2.182133e-06;1.135032e-06;-1.0470999999999999e-06
-0.1307016;2.186454e-06;1.137569e-06;-1.048885e-06
-0.12970082400000002;2.186736e-06;1.141608e-06;-1.045127e-06
-0.128700048;2.192467e-06;1.1455539999999999e-06;-1.046912e-06
-0.127699256;2.190964e-06;1.146399e-06;-1.044564e-06
-0.12669848;2.195942e-06;1.1526e-06;-1.043342e-06
-0.12569770400000002;2.198949e-06;1.155418e-06;-1.04353e-06
-0.12469692800000001;2.2002639999999998e-06;1.1592699999999999e-06;-1.040994e-06
-0.123696152;2.204116e-06;1.163591e-06;-1.040524e-06
-0.12269536800000001;2.209283e-06;1.167631e-06;-1.041652e-06
-0.121694592;2.210974e-06;1.1707309999999999e-06;-1.040242e-06
-0.12069381600000001;2.219053e-06;1.177401e-06;-1.041652e-06
-0.11969304;2.220368e-06;1.17928e-06;-1.041088e-06
-0.118692264;2.226474e-06;1.185104e-06;-1.04137e-06
-0.11769148800000001;2.229481e-06;1.188862e-06;-1.040618e-06
-0.116690704;2.237184e-06;1.1940289999999999e-06;-1.043155e-06
-0.11568992800000001;2.243572e-06;1.200229e-06;-1.043342e-06
-0.114689152;2.246766e-06;1.203142e-06;-1.043624e-06
-0.11368837600000001;2.255409e-06;1.209999e-06;-1.045409e-06
-0.112687592;2.262643e-06;1.215166e-06;-1.047476e-06
-0.11168681600000001;2.2666819999999998e-06;1.220521e-06;-1.046161e-06
-0.11068604000000001;2.271568e-06;1.224091e-06;-1.047476e-06
-0.10968525600000001;2.280774e-06;1.231607e-06;-1.049167e-06
-0.10868448;2.291672e-06;1.239216e-06;-1.052455e-06
-0.107683704;2.295899e-06;1.244759e-06;-1.05114e-06
-0.10668292800000001;2.304636e-06;1.251241e-06;-1.053395e-06
-0.105682152;2.313373e-06;1.257347e-06;-1.056025e-06
-0.104681376;2.321452e-06;1.263641e-06;-1.05781e-06
-0.103680592;2.330752e-06;1.270687e-06;-1.060065e-06
-0.10267980800000001;2.336953e-06;1.275103e-06;-1.06185e-06
-0.101679032;2.348602e-06;1.284309e-06;-1.064292e-06
-0.10067825600000001;2.353957e-06;1.289476e-06;-1.06448e-06
-0.09967748000000001;2.363821e-06;1.296616e-06;-1.067204e-06
-0.098676704;2.377818e-06;1.306104e-06;-1.071714e-06
-0.09767592800000001;2.38477e-06;1.310238e-06;-1.074532e-06
-0.096675152;2.396138e-06;1.319444e-06;-1.076693e-06
-0.09567436800000001;2.407317e-06;1.327336e-06;-1.079981e-06
-0.094673592;2.417651e-06;1.3341e-06;-1.083551e-06
-0.09367280800000001;2.4311789999999997e-06;1.343964e-06;-1.087214e-06
-0.092672032;2.440667e-06;1.350822e-06;-1.089845e-06
-0.091671256;2.452034e-06;1.3597459999999999e-06;-1.092287e-06
-0.09067048000000001;2.46528e-06;1.368765e-06;-1.096515e-06
-0.089669704;2.477681e-06;1.377032e-06;-1.100649e-06
-0.08866892000000001;2.490176e-06;1.386145e-06;-1.10403e-06
-0.087668144;2.5006969999999998e-06;1.393848e-06;-1.106849e-06
-0.08666736800000001;2.512065e-06;1.402585e-06;-1.109479e-06
-0.085666592;2.5270019999999997e-06;1.412637e-06;-1.114364e-06
-0.084665816;2.537805e-06;1.421749e-06;-1.116055e-06
-0.083665032;2.550863e-06;1.43011e-06;-1.120752e-06
-0.082664256;2.568149e-06;1.441947e-06;-1.126201e-06
-0.08166348000000001;2.578671e-06;1.4498389999999999e-06;-1.128832e-06
-0.080662696;2.594547e-06;1.462051e-06;-1.132496e-06
-0.07966192000000001;2.608451e-06;1.469003e-06;-1.139447e-06
-0.078661144;2.6201939999999998e-06;1.480464e-06;-1.139729e-06
-0.07766036800000001;2.6388889999999997e-06;1.492583e-06;-1.146305e-06
-0.076659592;2.651477e-06;1.500193e-06;-1.151284e-06
-0.075658816;2.669985e-06;1.5124989999999999e-06;-1.157485e-06
-0.07465804000000001;2.680976e-06;1.521518e-06;-1.159457e-06
-0.07365724800000001;2.701738e-06;1.534106e-06;-1.167631e-06
-0.072656472;2.716863e-06;1.543689e-06;-1.173173e-06
-0.071655696;2.731894e-06;1.556183e-06;-1.1757099999999999e-06
-0.07065492000000001;2.752749e-06;1.569805e-06;-1.182943e-06
-0.069654144;2.766371e-06;1.579763e-06;-1.186607e-06
-0.068653368;2.784033e-06;1.591224e-06;-1.192808e-06
-0.067652592;2.8000029999999997e-06;1.603155e-06;-1.196847e-06
-0.066651808;2.81851e-06;1.615744e-06;-1.202766e-06
-0.065651028;2.837769e-06;1.630023e-06;-1.207745e-06
-0.064650252;2.855618e-06;1.641673e-06;-1.213945e-06
-0.06364947600000001;2.873561e-06;1.653885e-06;-1.219676e-06
-0.0626487;2.89592e-06;1.6690099999999999e-06;-1.2269089999999999e-06
-0.06164792;2.914991e-06;1.682444e-06;-1.232546e-06
-0.06064714;2.938101e-06;1.696724e-06;-1.2413769999999999e-06
-0.059646364;2.955105e-06;1.7091239999999999e-06;-1.2459799999999999e-06
-0.058645588000000005;2.9769e-06;1.724061e-06;-1.2528379999999999e-06
-0.057644808000000006;2.995689e-06;1.737777e-06;-1.257911e-06
-0.056644028000000006;3.018517e-06;1.75356e-06;-1.264957e-06
-0.055643252000000004;3.041627e-06;1.769342e-06;-1.272284e-06
-0.054642476;3.063141e-06;1.782964e-06;-1.280176e-06
-0.053641696;3.08052e-06;1.7957409999999999e-06;-1.284779e-06
-0.05264092;3.105227e-06;1.812651e-06;-1.2925759999999999e-06
-0.05164014;3.12862e-06;1.829185e-06;-1.2994339999999999e-06
-0.05063936;3.154172e-06;1.845343e-06;-1.308829e-06
-0.049638584000000006;3.175967e-06;1.861502e-06;-1.314465e-06
-0.048637808000000005;3.200205e-06;1.8789749999999999e-06;-1.321229e-06
-0.047637032;3.224724e-06;1.895228e-06;-1.329496e-06
-0.046636248000000005;3.250841e-06;1.9120429999999998e-06;-1.338797e-06
-0.045635472;3.275642e-06;1.929987e-06;-1.345655e-06
-0.044634696;3.300349e-06;1.9463329999999998e-06;-1.3540159999999999e-06
-0.043633916;3.3258079999999998e-06;1.963807e-06;-1.362001e-06
-0.04263314;3.3523e-06;1.981656e-06;-1.370644e-06
-0.04163236;3.380671e-06;2.002042e-06;-1.378629e-06
-0.040631584000000005;3.405755e-06;2.01961e-06;-1.386145e-06
-0.039630804000000006;3.433656e-06;2.039338e-06;-1.394318e-06
-0.038630028000000004;3.464564e-06;2.059348e-06;-1.405215e-06
-0.037629252;3.491056e-06;2.078043e-06;-1.413013e-06
-0.036628472;3.52093e-06;2.09965e-06;-1.42128e-06
-0.035627692;3.5486439999999997e-06;2.117311e-06;-1.431332e-06
-0.034626916;3.580678e-06;2.140985e-06;-1.439693e-06
-0.03362614;3.611586e-06;2.162686e-06;-1.448899e-06
-0.032625358;3.6430569999999998e-06;2.18373e-06;-1.459327e-06
-0.031624582000000005;3.675374e-06;2.206089e-06;-1.469285e-06
-0.030623804;3.707409e-06;2.227978e-06;-1.479431e-06
-0.029623026;3.7388799999999998e-06;2.250054e-06;-1.4888249999999999e-06
-0.028622250000000002;3.770821e-06;2.272977e-06;-1.497844e-06
-0.027621470000000002;3.804359e-06;2.295242e-06;-1.509117e-06
-0.026620694;3.838555e-06;2.320794e-06;-1.51776e-06
-0.025619914;3.872281e-06;2.342965e-06;-1.529315e-06
-0.024619136000000003;3.908167e-06;2.3689879999999998e-06;-1.539179e-06
-0.02361836;3.945557e-06;2.393601e-06;-1.551956e-06
-0.02261758;3.9801289999999995e-06;2.419624e-06;-1.560505e-06
-0.021616804;4.0156399999999996e-06;2.445082e-06;-1.570557e-06
-0.020616024;4.053687e-06;2.471199e-06;-1.582488e-06
-0.019615248000000002;4.053687e-06;2.501731e-06;-1.551956e-06
-0.01861447;4.09972e-06;2.533672e-06;-1.566047e-06
-0.017613692;4.13354e-06;2.556218e-06;-1.577321e-06
-0.016612913;4.173935e-06;2.585341e-06;-1.588594e-06
-0.015612136;4.21621e-06;2.6144629999999997e-06;-1.601746e-06
-0.014611358000000001;4.256606e-06;2.644526e-06;-1.61208e-06
-0.01361058;4.302639e-06;2.672709e-06;-1.629929e-06
-0.012609802000000002;4.342096e-06;2.702771e-06;-1.639324e-06
-0.011609023000000001;4.383431e-06;2.731894e-06;-1.651537e-06
-0.010608246;4.422887e-06;2.761956e-06;-1.660931e-06
-0.009607468000000001;4.471738e-06;2.7920179999999998e-06;-1.67972e-06
-0.00860669;4.515892e-06;2.827717e-06;-1.688175e-06
-0.007605912;4.557227e-06;2.8530819999999998e-06;-1.7041449999999999e-06
-0.006605134;4.608897e-06;2.8859619999999998e-06;-1.722934e-06
-0.0056043560000000004;4.650232e-06;2.918842e-06;-1.731389e-06
-0.0046035780000000005;4.6962649999999995e-06;2.95642e-06;-1.739844e-06
-0.0036028;4.749812e-06;2.988361e-06;-1.761451e-06
-0.0026020220000000003;4.799603e-06;3.02406e-06;-1.775543e-06
-0.0016012440000000001;4.847514e-06;3.05788e-06;-1.7896339999999999e-06
-0.000600466;4.893547e-06;3.092639e-06;-1.800908e-06
0.00040031100000000004;4.9555499999999995e-06;3.135853e-06;-1.819697e-06
