sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.141294;6.4637708e-05;2.2623898e-05;-4.2013812e-05
-0.14021899999999998;6.3307712e-05;2.2147902e-05;-4.1159812e-05
-0.139145;6.2033724e-05;2.1657904e-05;-4.037582e-05
-0.13807;6.0661724e-05;2.1195904e-05;-3.946582e-05
-0.136996;5.9331732e-05;2.0691908e-05;-3.8639828e-05
-0.135921;5.7959739999999996e-05;2.018791e-05;-3.7771832e-05
-0.134847;5.6587744e-05;1.9683912e-05;-3.6903832e-05
-0.133772;5.5201752e-05;1.9179914e-05;-3.602184e-05
-0.13269799999999998;5.380176e-05;1.8661916e-05;-3.5139844e-05
-0.131623;5.2457764e-05;1.8199918e-05;-3.4257843999999996e-05
-0.130549;5.1029767999999996e-05;1.766792e-05;-3.336185e-05
-0.129474;4.964378e-05;1.7205922e-05;-3.2437855999999996e-05
-0.1284;4.822978e-05;1.6673924e-05;-3.1555856e-05
-0.127326;4.6871788e-05;1.6197927e-05;-3.0673862e-05
-0.126251;4.5513791999999996e-05;1.5721929e-05;-2.9791866e-05
-0.12517699999999998;4.41138e-05;1.5245930999999999e-05;-2.886787e-05
-0.12410199999999999;4.2783808e-05;1.4755934e-05;-2.8027874e-05
-0.123028;4.1425812e-05;1.4307935999999999e-05;-2.7117878e-05
-0.12195299999999999;4.015182e-05;1.3859938e-05;-2.6291882e-05
-0.120879;3.9101824e-05;1.335594e-05;-2.5745884e-05
-0.119804;3.8205827999999996e-05;1.2879942e-05;-2.5325886e-05
-0.11872999999999999;3.7477831999999996e-05;1.2487944e-05;-2.4989888e-05
-0.117655;3.6847836e-05;1.2263945e-05;-2.458389e-05
-0.11658099999999999;3.6357836e-05;1.2123946e-05;-2.423389e-05
-0.115506;3.585384e-05;1.2011946e-05;-2.3841892e-05
-0.11443199999999999;3.5335844e-05;1.1955947e-05;-2.3379896e-05
-0.113357;3.4901844e-05;1.1899946e-05;-2.3001896e-05
-0.112283;3.4439844e-05;1.1829947e-05;-2.2609898e-05
-0.111208;3.3949847999999996e-05;1.1787947e-05;-2.21619e-05
-0.110134;3.347385e-05;1.1703947e-05;-2.1769902e-05
-0.10905899999999999;3.294185e-05;1.1647948e-05;-2.1293904e-05
-0.107985;3.2479852e-05;1.1563947999999999e-05;-2.0915906e-05
-0.10690999999999999;3.1989855999999996e-05;1.1479948e-05;-2.0509908e-05
-0.105836;3.1443862e-05;1.1395949e-05;-2.004791e-05
-0.10476099999999999;3.092586e-05;1.1311949e-05;-1.9613911999999998e-05
-0.103687;3.0379862e-05;1.122795e-05;-1.9151914e-05
-0.102612;2.9875866e-05;1.111595e-05;-1.8759916e-05
-0.10153799999999999;2.9273868e-05;1.101795e-05;-1.8255918e-05
-0.100463;2.8727869999999998e-05;1.0877950999999999e-05;-1.7849919999999998e-05
-0.099389504;2.8125874e-05;1.0779952e-05;-1.7345922e-05
-0.098315016;2.7565874e-05;1.0639952e-05;-1.6925924e-05
-0.097240536;2.692188e-05;1.0513953e-05;-1.6407926e-05
-0.096166048;2.6375882e-05;1.0373952999999999e-05;-1.6001928e-05
-0.09509157600000001;2.5759884e-05;1.0233954e-05;-1.5525931e-05
-0.09401709600000001;2.5143888e-05;1.0079955e-05;-1.5063931999999999e-05
-0.09294260800000001;2.4499889999999998e-05;9.939955e-06;-1.4559935e-05
-0.091868136;2.3911894e-05;9.785956e-06;-1.4125937e-05
-0.090793648;2.3323896e-05;9.617956999999999e-06;-1.3705939e-05
-0.089719168;2.2679898e-05;9.449958e-06;-1.322994e-05
-0.088644688;2.2133899999999998e-05;9.295959e-06;-1.2837943e-05
-0.08757020800000001;2.1545902e-05;9.141958e-06;-1.2403944e-05
-0.08649572800000001;2.1237904e-05;8.987959e-06;-1.2249944999999999e-05
-0.08542124000000001;2.0999906e-05;8.81996e-06;-1.2179945e-05
-0.08434676;2.0831906e-05;8.693961e-06;-1.2137945e-05
-0.08327228;2.0775906e-05;8.665961e-06;-1.2109946e-05
-0.0821978;2.0719906e-05;8.665961e-06;-1.2053945e-05
-0.08112332;2.0719908e-05;8.707961e-06;-1.2011946e-05
-0.08004884000000001;2.0663906e-05;8.749961e-06;-1.1913946e-05
-0.07897436000000001;2.0733908e-05;8.80596e-06;-1.1927947e-05
-0.07789987200000001;2.0705906e-05;8.861961e-06;-1.1843947e-05
-0.076825392;2.0663906e-05;8.91796e-06;-1.1745946999999999e-05
-0.07575092;2.0649908e-05;8.973959e-06;-1.1675947999999999e-05
-0.074676432;2.0537908e-05;9.01596e-06;-1.1521948e-05
-0.073601952;2.0537908e-05;9.057959e-06;-1.1479948e-05
-0.07252747200000001;2.0453908e-05;9.085959e-06;-1.1367948999999999e-05
-0.071452992;2.038391e-05;9.127959e-06;-1.1255948999999999e-05
-0.070378512;2.028591e-05;9.141958e-06;-1.114395e-05
-0.069304024;2.013191e-05;9.141958e-06;-1.0989950999999999e-05
-0.068229552;1.994991e-05;9.141958e-06;-1.0807952e-05
-0.067155064;1.9823912e-05;9.141958e-06;-1.0681951999999999e-05
-0.066080584;1.9627912e-05;9.113958999999999e-06;-1.0513953e-05
-0.065006108;1.9417912e-05;9.085959e-06;-1.0331954e-05
-0.06393162000000001;1.9221913999999998e-05;9.057959e-06;-1.0163954e-05
-0.062857144;1.8997916e-05;9.02996e-06;-9.967955e-06
-0.06178266;1.8745916e-05;8.973959e-06;-9.771956e-06
-0.06070818;1.8479916e-05;8.91796e-06;-9.561957e-06
-0.059633700000000005;1.8213918e-05;8.861961e-06;-9.351958e-06
-0.058559216000000004;1.793392e-05;8.777961e-06;-9.155959e-06
-0.057484736;1.765392e-05;8.707961e-06;-8.94596e-06
-0.056410256000000006;1.7331922e-05;8.609961e-06;-8.721961e-06
-0.055335776;1.7009924e-05;8.525961e-06;-8.483962e-06
-0.054261292;1.6771924e-05;8.455962e-06;-8.315963e-06
-0.053186812;1.6533926e-05;8.371962e-06;-8.161963e-06
-0.052112328000000006;1.6421927e-05;8.273963e-06;-8.147963e-06
-0.051037852;1.6449927e-05;8.203963e-06;-8.245962e-06
-0.049963368;1.6505926e-05;8.161963e-06;-8.343962e-06
-0.048888888000000005;1.6603926e-05;8.175963e-06;-8.427962e-06
-0.047814408;1.6715925e-05;8.231963e-06;-8.483962e-06
-0.046739924;1.6925924e-05;8.301963e-06;-8.623960999999999e-06
-0.045665448000000004;1.7093923999999998e-05;8.385962e-06;-8.707961e-06
-0.044590964000000004;1.7247921999999998e-05;8.483962e-06;-8.763961e-06
-0.043516484;1.7387922e-05;8.567962e-06;-8.81996e-06
-0.042442;1.7527922e-05;8.651961e-06;-8.87596e-06
-0.041367520000000005;1.7625922e-05;8.735960999999999e-06;-8.88996e-06
-0.040293036000000004;1.773792e-05;8.80596e-06;-8.931959999999999e-06
-0.03921856;1.783592e-05;8.87596e-06;-8.95996e-06
-0.038144080000000004;1.789192e-05;8.931959999999999e-06;-8.95996e-06
-0.037069596;1.798992e-05;8.987959e-06;-9.00196e-06
-0.035995116;1.797592e-05;9.043959999999999e-06;-8.931959999999999e-06
-0.034920632;1.797592e-05;9.071959e-06;-8.90396e-06
-0.033846156;1.791992e-05;9.085959e-06;-8.83396e-06
-0.032771674;1.791992e-05;9.113958999999999e-06;-8.80596e-06
-0.031697192;1.789192e-05;9.127959e-06;-8.763961e-06
-0.03062271;1.775192e-05;9.127959e-06;-8.623960999999999e-06
-0.02954823;1.769592e-05;9.113958999999999e-06;-8.581962e-06
-0.028473748;1.758392e-05;9.085959e-06;-8.497962e-06
-0.027399266000000002;1.7429922e-05;9.071959e-06;-8.357962e-06
-0.026324786000000003;1.7261924e-05;9.01596e-06;-8.245962e-06
-0.025250304;1.7121924e-05;8.987959e-06;-8.133964e-06
-0.024175824000000002;1.6925924e-05;8.91796e-06;-8.007964e-06
-0.023101342;1.6715925e-05;8.87596e-06;-7.839965e-06
-0.022026862;1.6575924e-05;8.80596e-06;-7.769965e-06
-0.020952382000000002;1.6351927e-05;8.735960999999999e-06;-7.615965e-06
-0.0198779;1.6155927e-05;8.665961e-06;-7.489966e-06
-0.018803418000000002;1.5959929e-05;8.581962e-06;-7.377967e-06
-0.017728938;1.5959927e-05;8.511962e-06;-7.447966e-06
-0.016654456;1.6001928e-05;8.455962e-06;-7.545966e-06
-0.015579975000000001;1.6127929e-05;8.427962e-06;-7.699965e-06
-0.014505494;1.6323927e-05;8.483962e-06;-7.839965e-06
-0.013431014000000002;1.6547926e-05;8.567962e-06;-7.979964e-06
-0.012356532;1.6757925e-05;8.665961e-06;-8.091963e-06
-0.011282051000000001;1.6967924e-05;8.763961e-06;-8.203963e-06
-0.010207570000000001;1.7163924e-05;8.861961e-06;-8.301963e-06
-0.009133089;1.7359922e-05;8.973959e-06;-8.385962e-06
-0.008058607;1.754192e-05;9.071959e-06;-8.469962e-06
-0.0069841270000000006;1.775192e-05;9.169959e-06;-8.581962e-06
-0.005909646;1.7863919999999998e-05;9.253958e-06;-8.609961e-06
-0.004835164;1.798992e-05;9.323958e-06;-8.665961e-06
-0.0037606830000000003;1.8101918e-05;9.407957e-06;-8.693961e-06
-0.0026862020000000004;1.8199918e-05;9.477958e-06;-8.721961e-06
-0.0016117210000000002;1.8255918e-05;9.533957e-06;-8.721961e-06
-0.00053724;1.8297918e-05;9.561957e-06;-8.735960999999999e-06
