sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.203758;2.6531688e-05;1.5323219e-05;-1.1208469e-05
-0.202757;2.6559872e-05;1.532416e-05;-1.1235712e-05
-0.201756;2.659839e-05;1.5278126e-05;-1.1320263e-05
-0.200756;2.6597448e-05;1.5248065e-05;-1.1349384999999999e-05
-0.199755;2.6645359999999998e-05;1.5260277e-05;-1.1385084e-05
-0.198754;2.6619995999999998e-05;1.5217062999999999e-05;-1.1402932999999999e-05
-0.19775299999999998;2.6636906e-05;1.5198274e-05;-1.1438630999999999e-05
-0.19675199999999998;2.6619995999999998e-05;1.5156939e-05;-1.1463058e-05
-0.19575199999999998;2.659651e-05;1.5118422e-05;-1.1478088e-05
-0.19475099999999998;2.6551418e-05;1.5073328e-05;-1.1478088e-05
-0.19374999999999998;2.654672e-05;1.5042327e-05;-1.1504392e-05
-0.192749;2.6501625999999998e-05;1.4995354999999999e-05;-1.1506271e-05
-0.191749;2.647908e-05;1.4946504e-05;-1.1532576e-05
-0.190748;2.6436803999999998e-05;1.4907047e-05;-1.1529757e-05
-0.189747;2.6359771999999998e-05;1.4860075e-05;-1.1499696e-05
-0.188746;2.6307164e-05;1.4796194e-05;-1.1510969e-05
-0.187745;2.6236704e-05;1.4745464e-05;-1.149124e-05
-0.186745;2.6179398e-05;1.4693794e-05;-1.1485604e-05
-0.185744;2.6069483999999998e-05;1.4630852e-05;-1.1438630999999999e-05
-0.184743;2.599339e-05;1.4569788e-05;-1.1423601e-05
-0.183742;2.5937964e-05;1.4506845999999999e-05;-1.1431116e-05
-0.182742;2.5837442e-05;1.4443904e-05;-1.1393539e-05
-0.18174099999999999;2.575665e-05;1.4384717999999999e-05;-1.1371932e-05
-0.18073999999999998;2.5626068e-05;1.4295471e-05;-1.1330596e-05
-0.17973899999999998;2.5565944e-05;1.4239105e-05;-1.1326838e-05
-0.17873799999999998;2.5461666e-05;1.416395e-05;-1.1297715999999999e-05
-0.17773799999999998;2.5375237999999998e-05;1.4095371e-05;-1.1279866e-05
-0.176737;2.526814e-05;1.4016457e-05;-1.1251683e-05
-0.175736;2.5127226e-05;1.3940363e-05;-1.1186861999999999e-05
-0.174735;2.5020128e-05;1.3875541e-05;-1.1144587e-05
-0.173735;2.4915852e-05;1.3792871e-05;-1.112298e-05
-0.172734;2.4765542e-05;1.3701745e-05;-1.1063795e-05
-0.171733;2.4691324e-05;1.3630348e-05;-1.1060977e-05
-0.170732;2.4556044e-05;1.3554252e-05;-1.1001792e-05
-0.169731;2.4428282e-05;1.3462188e-05;-1.0966094e-05
-0.168731;2.4308032e-05;1.3391729e-05;-1.0916302e-05
-0.16773;2.4174631999999998e-05;1.3298725e-05;-1.0875907e-05
-0.166729;2.4070352e-05;1.3214175e-05;-1.0856178e-05
-0.165728;2.3914406e-05;1.3123989e-05;-1.0790416999999999e-05
-0.16472799999999999;2.3784763999999998e-05;1.3050712e-05;-1.0734051e-05
-0.16372699999999998;2.3648544e-05;1.2955828e-05;-1.0692716e-05
-0.16272599999999998;2.3515143999999998e-05;1.2868461e-05;-1.0646684e-05
-0.16172499999999998;2.337141e-05;1.2778274e-05;-1.0593135e-05
-0.160724;2.323425e-05;1.268527e-05;-1.0548981e-05
-0.159724;2.3089578e-05;1.2609176e-05;-1.0480403e-05
-0.158723;2.2958994e-05;1.2510534e-05;-1.0448461e-05
-0.157722;2.2793654e-05;1.2410953e-05;-1.03827e-05
-0.156721;2.2658374e-05;1.2333919e-05;-1.0324455e-05
-0.155721;2.2515577999999998e-05;1.2257824e-05;-1.0257755e-05
-0.15472;2.2369965999999998e-05;1.2153545999999999e-05;-1.0216419e-05
-0.153719;2.2250658e-05;1.2084028e-05;-1.0166629e-05
-0.152718;2.2100348e-05;1.1998539e-05;-1.0101807e-05
-0.151717;2.194064e-05;1.1898958e-05;-1.0041683e-05
-0.150717;2.1795968e-05;1.1819106e-05;-9.976862e-06
-0.149716;2.1630626e-05;1.1721402999999999e-05;-9.909222e-06
-0.14871499999999999;2.1490648e-05;1.1632156e-05;-9.858492e-06
-0.14771399999999998;2.1319672e-05;1.1540092e-05;-9.77958e-06
-0.14671399999999998;2.1165601999999998e-05;1.145836e-05;-9.707241999999999e-06
-0.14571299999999998;2.1026566e-05;1.1367234e-05;-9.659331e-06
-0.144712;2.0863104e-05;1.1289261e-05;-9.573842e-06
-0.143711;2.0711852e-05;1.1201893e-05;-9.50996e-06
-0.14271;2.056624e-05;1.1131435e-05;-9.434805e-06
-0.14171;2.0411232e-05;1.1041249e-05;-9.369983e-06
-0.140709;2.0252466e-05;1.0953881e-05;-9.298585e-06
-0.139708;2.0088064e-05;1.0875907e-05;-9.212157e-06
-0.138707;1.9941511999999998e-05;1.078666e-05;-9.154851e-06
-0.137707;1.9791202e-05;1.0723718e-05;-9.067484e-06
-0.136706;1.9662497999999998e-05;1.0641985999999999e-05;-9.020511e-06
-0.135705;1.9498096e-05;1.0570589e-05;-8.927507e-06
-0.134704;1.93196e-05;1.0486978e-05;-8.832623e-06
-0.133703936;1.9189958e-05;1.0410882999999999e-05;-8.779075e-06
-0.13270315200000002;1.9039646e-05;1.0333849e-05;-8.705799e-06
-0.131702376;1.8884639999999998e-05;1.0269028e-05;-8.615612e-06
-0.1307016;1.8726814e-05;1.0191994e-05;-8.53482e-06
-0.12970082400000002;1.859717e-05;1.0127172e-05;-8.469998e-06
-0.128700048;1.844686e-05;1.0061412e-05;-8.385449e-06
-0.127699256;1.8302186e-05;9.993772e-06;-8.308415e-06
-0.12669848;1.8185696e-05;9.924253e-06;-8.261443e-06
-0.12569770400000002;1.801472e-05;9.868827e-06;-8.145892e-06
-0.12469692800000001;1.7883196e-05;9.804945e-06;-8.078252e-06
-0.123696152;1.776295e-05;9.742942e-06;-8.020007e-06
-0.12269536800000001;1.7613578e-05;9.679059999999999e-06;-7.934517e-06
-0.121694592;1.7486752e-05;9.623632e-06;-7.863119999999999e-06
-0.12069381600000001;1.7358987999999998e-05;9.568205e-06;-7.790783e-06
-0.11969304;1.7234042e-05;9.522173e-06;-7.71187e-06
-0.118692264;1.710346e-05;9.463927e-06;-7.639533e-06
-0.11769148800000001;1.6959726e-05;9.417895e-06;-7.541831e-06
-0.116690704;1.6863904e-05;9.369044e-06;-7.4948589999999995e-06
-0.11568992800000001;1.673426e-05;9.315495e-06;-7.418764e-06
-0.114689152;1.6621526e-05;9.275099e-06;-7.346427e-06
-0.11368837600000001;1.6514432e-05;9.22437e-06;-7.290061e-06
-0.112687592;1.6388547e-05;9.185853e-06;-7.202693e-06
-0.11168681600000001;1.6288026e-05;9.13982e-06;-7.148205e-06
-0.11068604000000001;1.6192201e-05;9.108818e-06;-7.083384e-06
-0.10968525600000001;1.6070074e-05;9.059027999999999e-06;-7.011047e-06
-0.10868448;1.5989284e-05;9.027087e-06;-6.962196e-06
-0.107683704;1.5889703e-05;8.987631e-06;-6.902072e-06
-0.10668292800000001;1.5789182e-05;8.963205e-06;-6.825977e-06
-0.105682152;1.5698997e-05;8.922809e-06;-6.776187e-06
-0.104681376;1.560881e-05;8.895565e-06;-6.713244e-06
-0.103680592;1.5537412e-05;8.863625e-06;-6.673788e-06
-0.10267980800000001;1.5436892e-05;8.833563e-06;-6.6033299999999995e-06
-0.101679032;1.5363615e-05;8.811956e-06;-6.55166e-06
-0.10067825600000001;1.5262156e-05;8.772499e-06;-6.489657e-06
-0.09967748000000001;1.5194517e-05;8.751831e-06;-6.442685e-06
-0.098676704;1.5119361e-05;8.72083e-06;-6.398531e-06
-0.09767592800000001;1.5041388e-05;8.691707e-06;-6.349681e-06
-0.096675152;1.4979384e-05;8.673856999999999e-06;-6.305527e-06
-0.09567436800000001;1.4905168e-05;8.650371e-06;-6.254797e-06
-0.094673592;1.4835649999999999e-05;8.627824999999999e-06;-6.207825e-06
-0.09367280800000001;1.4783980999999999e-05;8.616552e-06;-6.167429e-06
-0.092672032;1.4721039e-05;8.594945e-06;-6.126094e-06
-0.091671256;1.4663731999999999e-05;8.577095e-06;-6.086637e-06
-0.09067048000000001;1.4608306e-05;8.550791e-06;-6.057514e-06
-0.089669704;1.4556635999999999e-05;8.544215e-06;-6.012421e-06
-0.08866892000000001;1.4504966999999999e-05;8.527305e-06;-5.977662e-06
-0.087668144;1.445142e-05;8.505698e-06;-5.945721e-06
-0.08666736800000001;1.4411023e-05;8.496303e-06;-5.914719e-06
-0.085666592;1.4361232e-05;8.480333e-06;-5.880899e-06
-0.084665816;1.4327411999999999e-05;8.469998e-06;-5.857414e-06
-0.083665032;1.4276684e-05;8.455908e-06;-5.820776e-06
-0.082664256;1.422971e-05;8.439937e-06;-5.789774e-06
-0.08166348000000001;1.4193072e-05;8.431481e-06;-5.7615909999999996e-06
-0.080662696;1.4174284e-05;8.424906e-06;-5.749378e-06
-0.07966192000000001;1.4120735e-05;8.406116e-06;-5.7146179999999995e-06
-0.078661144;1.409631e-05;8.402359e-06;-5.693951e-06
-0.07766036800000001;1.4049336999999999e-05;8.385449e-06;-5.663889e-06
-0.076659592;1.4036186e-05;8.387328e-06;-5.6488579999999995e-06
-0.075658816;1.3994851e-05;8.373236e-06;-5.621614e-06
-0.07465804000000001;1.3984517e-05;8.375115e-06;-5.609401e-06
-0.07365724800000001;1.3959152e-05;8.362902e-06;-5.596249e-06
-0.072656472;1.3935665e-05;8.361963e-06;-5.573702e-06
-0.071655696;1.3909362e-05;8.353507999999999e-06;-5.555853e-06
-0.07065492000000001;1.387836e-05;8.355386e-06;-5.5229719999999995e-06
-0.069654144;1.3860510999999999e-05;8.352569e-06;-5.507942e-06
-0.068653368;1.3848297e-05;8.342234e-06;-5.506063e-06
-0.067652592;1.3829509e-05;8.334719e-06;-5.494789e-06
-0.066651808;1.3819175e-05;8.335659e-06;-5.483516e-06
-0.065651028;1.3799446999999999e-05;8.339417e-06;-5.46003e-06
-0.064650252;1.3782537e-05;8.331901e-06;-5.450636e-06
-0.06364947600000001;1.3767506e-05;8.336598e-06;-5.430907e-06
-0.0626487;1.3755292e-05;8.33284e-06;-5.422452e-06
-0.06164792;1.3752474999999999e-05;8.33284e-06;-5.419634e-06
-0.06064714;1.372617e-05;8.330961e-06;-5.395208e-06
-0.059646364;1.3724291e-05;8.329082e-06;-5.395208e-06
-0.058645588000000005;1.3717716e-05;8.330021e-06;-5.387693e-06
-0.057644808000000006;1.3701745e-05;8.325325e-06;-5.37642e-06
-0.056644028000000006;1.3707382e-05;8.33284e-06;-5.374541e-06
-0.055643252000000004;1.3698926e-05;8.335659e-06;-5.363267e-06
-0.054642476;1.3675441e-05;8.330961e-06;-5.344479e-06
-0.053641696;1.3675441e-05;8.331901e-06;-5.343539e-06
-0.05264092;1.3664168e-05;8.328143e-06;-5.336024e-06
-0.05164014;1.3650076e-05;8.33284e-06;-5.317235e-06
-0.05063936;1.3665107e-05;8.334719e-06;-5.330387e-06
-0.049638584000000006;1.3652894e-05;8.334719e-06;-5.318174e-06
-0.048637808000000005;1.3653834e-05;8.337538e-06;-5.316296e-06
-0.047637032;1.3660409e-05;8.345053e-06;-5.315356e-06
-0.046636248000000005;1.3642561e-05;8.336598e-06;-5.305962e-06
-0.045635472;1.3639741999999999e-05;8.339417e-06;-5.300325e-06
-0.044634696;1.3640682e-05;8.339417e-06;-5.301264e-06
-0.043633916;1.3648197e-05;8.348811e-06;-5.299385e-06
-0.04263314;1.3639741e-05;8.346932e-06;-5.292809e-06
-0.04163236;1.3643499e-05;8.35069e-06;-5.292809e-06
-0.040631584000000005;1.3649136e-05;8.361963e-06;-5.287173e-06
-0.039630804000000006;1.3646319e-05;8.362902e-06;-5.283415e-06
-0.038630028000000004;1.3655712e-05;8.368539e-06;-5.287173e-06
-0.037629252;1.3636924e-05;8.368539e-06;-5.268384e-06
-0.036628472;1.3648197e-05;8.370418e-06;-5.277779e-06
-0.035627692;1.3651955e-05;8.373236e-06;-5.278718e-06
-0.034626916;1.3655712e-05;8.380751e-06;-5.27496e-06
-0.03362614;1.3651954e-05;8.381691e-06;-5.270263e-06
-0.032625358;1.3664167e-05;8.392964e-06;-5.2712029999999995e-06
-0.031624582000000005;1.3664167e-05;8.387328e-06;-5.276839e-06
-0.030623804;1.3665107e-05;8.393904e-06;-5.2712029999999995e-06
-0.029623026;1.3676381e-05;8.405178e-06;-5.2712029999999995e-06
-0.028622250000000002;1.3672623e-05;8.40048e-06;-5.272142e-06
-0.027621470000000002;1.3683895e-05;8.407995e-06;-5.2759e-06
-0.026620694;1.3690472e-05;8.416450999999999e-06;-5.274021e-06
-0.025619914;1.3697987e-05;8.424906e-06;-5.273082e-06
-0.024619136000000003;1.3703624e-05;8.422087e-06;-5.281536e-06
-0.02361836;1.37102e-05;8.426785e-06;-5.283415e-06
-0.02261758;1.37102e-05;8.437118e-06;-5.273082e-06
-0.021616804;1.3723352e-05;8.446513e-06;-5.276839e-06
-0.020616024;1.3727108999999999e-05;8.445573e-06;-5.281536e-06
-0.019615248000000002;1.3739323e-05;8.461544e-06;-5.277779e-06
-0.01861447;1.3745898999999999e-05;8.466241e-06;-5.2796569999999995e-06
-0.017613692;1.3745898999999999e-05;8.465302e-06;-5.280597e-06
-0.016612913;1.3768446e-05;8.470938e-06;-5.297507e-06
-0.015612136;1.3762808e-05;8.473756e-06;-5.289052e-06
-0.014611358000000001;1.377784e-05;8.485969e-06;-5.29187e-06
-0.01361058;1.3790053e-05;8.492546e-06;-5.297507e-06
-0.012609802000000002;1.3802266e-05;8.504758e-06;-5.297507e-06
-0.011609023000000001;1.3805083999999999e-05;8.503819e-06;-5.301264e-06
-0.010608246;1.3801325999999999e-05;8.509455e-06;-5.29187e-06
-0.009607468000000001;1.3832328e-05;8.51979e-06;-5.312538e-06
-0.00860669;1.3837964e-05;8.529183999999999e-06;-5.30878e-06
-0.007605912;1.3840781e-05;8.532941e-06;-5.307841e-06
-0.006605134;1.386145e-05;8.542336e-06;-5.3191139999999996e-06
-0.0056043560000000004;1.3862389e-05;8.548912e-06;-5.313477e-06
-0.0046035780000000005;1.3883055999999999e-05;8.562064e-06;-5.3209929999999996e-06
-0.0036028;1.3880239e-05;8.564881999999999e-06;-5.315356e-06
-0.0026020220000000003;1.3908421999999999e-05;8.578035e-06;-5.330387e-06
-0.0016012440000000001;1.3914058999999999e-05;8.581793e-06;-5.332266e-06
-0.000600466;1.3925332e-05;8.583671e-06;-5.341661e-06
0.00040031100000000004;1.3931908e-05;8.592126e-06;-5.339782e-06
