sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.142368;3.2633852e-05;1.3033941e-05;-1.9599911999999998e-05
-0.141294;3.2591853999999996e-05;1.3103942e-05;-1.9487914e-05
-0.14021899999999998;3.2423852e-05;1.3173941e-05;-1.9249912e-05
-0.139145;3.2339856e-05;1.322994e-05;-1.9109914e-05
-0.13807;3.2171858e-05;1.3271941e-05;-1.8899916e-05
-0.136996;3.1933858e-05;1.328594e-05;-1.8647916e-05
-0.135921;3.1681858e-05;1.3299939999999999e-05;-1.8381915999999998e-05
-0.134847;3.1387857999999997e-05;1.328594e-05;-1.8101918e-05
-0.133772;3.1051862e-05;1.3257941e-05;-1.779392e-05
-0.13269799999999998;3.0645864e-05;1.3187941e-05;-1.7457922e-05
-0.131623;3.0253864e-05;1.3131941e-05;-1.7121924e-05
-0.130549;2.9847866e-05;1.3061941e-05;-1.6785924e-05
-0.129474;2.9315868e-05;1.2977942e-05;-1.6337926e-05
-0.1284;2.8839871999999998e-05;1.2879942e-05;-1.5959929e-05
-0.127326;2.8405872e-05;1.2753943e-05;-1.5651929e-05
-0.126251;2.7887874e-05;1.2627942999999999e-05;-1.5259931e-05
-0.12517699999999998;2.7285878e-05;1.2487944e-05;-1.4797933e-05
-0.12410199999999999;2.682388e-05;1.2361944999999999e-05;-1.4461935e-05
-0.123028;2.6263882e-05;1.2207945e-05;-1.4055937e-05
-0.12195299999999999;2.5843886e-05;1.2081946e-05;-1.3761938e-05
-0.120879;2.5633886e-05;1.1927947e-05;-1.3705939e-05
-0.119804;2.5633886e-05;1.1787947e-05;-1.3845938e-05
-0.11872999999999999;2.5731884e-05;1.1689948e-05;-1.4041937e-05
-0.117655;2.5927882e-05;1.1717947e-05;-1.4209936e-05
-0.11658099999999999;2.6151884e-05;1.1801947e-05;-1.4349935e-05
-0.115506;2.648788e-05;1.1899946e-05;-1.4587935e-05
-0.11443199999999999;2.6697878e-05;1.2025946e-05;-1.4671933999999999e-05
-0.113357;2.6963878e-05;1.2165945e-05;-1.4797933e-05
-0.112283;2.7201876e-05;1.2305945e-05;-1.4895933e-05
-0.111208;2.7509876e-05;1.2459944e-05;-1.5049931999999999e-05
-0.110134;2.7607875999999998e-05;1.2571944e-05;-1.5035933e-05
-0.10905899999999999;2.7803876e-05;1.2725943e-05;-1.5077932e-05
-0.107985;2.8013874e-05;1.2823943e-05;-1.5189932e-05
-0.10690999999999999;2.8027872e-05;1.2935941e-05;-1.5091932e-05
-0.105836;2.8153874e-05;1.3019941e-05;-1.5133932e-05
-0.10476099999999999;2.8139876e-05;1.3103942e-05;-1.5035933e-05
-0.103687;2.8083874e-05;1.3145941e-05;-1.4937933e-05
-0.102612;2.8069874e-05;1.320194e-05;-1.4867934e-05
-0.10153799999999999;2.7943876e-05;1.320194e-05;-1.4741934e-05
-0.100463;2.7901874e-05;1.322994e-05;-1.4671933999999999e-05
-0.099389504;2.7663874e-05;1.321594e-05;-1.4447935e-05
-0.098315016;2.7523876e-05;1.320194e-05;-1.4321936e-05
-0.097240536;2.7243877999999998e-05;1.3173941e-05;-1.4069937e-05
-0.096166048;2.697788e-05;1.3131941e-05;-1.3845938e-05
-0.09509157600000001;2.668388e-05;1.3061941e-05;-1.3621938999999999e-05
-0.09401709600000001;2.6445882e-05;1.2977942e-05;-1.3467939e-05
-0.09294260800000001;2.6067882e-05;1.2907942e-05;-1.3159941e-05
-0.091868136;2.5787886e-05;1.2809943e-05;-1.2977942e-05
-0.090793648;2.5339886e-05;1.2697943e-05;-1.2641943e-05
-0.089719168;2.5045888e-05;1.2585943e-05;-1.2459944e-05
-0.088644688;2.4639887999999998e-05;1.2459944e-05;-1.2179945e-05
-0.08757020800000001;2.4359892e-05;1.2375945e-05;-1.1983946e-05
-0.08649572800000001;2.4317892e-05;1.2277945e-05;-1.2039946e-05
-0.08542124000000001;2.4415892e-05;1.2151945e-05;-1.2263945e-05
-0.08434676;2.4485889999999998e-05;1.2081946e-05;-1.2403944e-05
-0.08327228;2.476589e-05;1.2095946e-05;-1.2669943e-05
-0.0821978;2.5017888e-05;1.2179945e-05;-1.2837943e-05
-0.08112332;2.5381888e-05;1.2277945e-05;-1.3103942e-05
-0.08004884000000001;2.5647886e-05;1.2417944e-05;-1.322994e-05
-0.07897436000000001;2.5997884e-05;1.2543943999999999e-05;-1.345394e-05
-0.07789987200000001;2.6263882e-05;1.2697943e-05;-1.3565939e-05
-0.076825392;2.6557882e-05;1.2823943e-05;-1.3733938e-05
-0.07575092;2.679588e-05;1.2963942e-05;-1.3831938e-05
-0.074676432;2.6949878e-05;1.3075941e-05;-1.3873938e-05
-0.073601952;2.7187878e-05;1.320194e-05;-1.3985938e-05
-0.07252747200000001;2.7285878e-05;1.3313939999999999e-05;-1.3971938e-05
-0.071452992;2.7453876e-05;1.339794e-05;-1.4055937e-05
-0.070378512;2.7467876e-05;1.345394e-05;-1.4013937e-05
-0.069304024;2.7649876e-05;1.3537939999999999e-05;-1.4111936e-05
-0.068229552;2.7523876e-05;1.3593939e-05;-1.3929937e-05
-0.067155064;2.7523876e-05;1.3621938999999999e-05;-1.3901938e-05
-0.066080584;2.7397876e-05;1.3635939e-05;-1.3761938e-05
-0.065006108;2.7369875999999998e-05;1.3635939e-05;-1.3733938e-05
-0.06393162000000001;2.7229877999999998e-05;1.3621938999999999e-05;-1.3607938999999999e-05
-0.062857144;2.697788e-05;1.3593939e-05;-1.3383938999999999e-05
-0.06178266;2.686588e-05;1.3565939e-05;-1.3299939999999999e-05
-0.06070818;2.6627879999999998e-05;1.3523939e-05;-1.3103942e-05
-0.059633700000000005;2.6403882e-05;1.345394e-05;-1.2949942e-05
-0.058559216000000004;2.6053884e-05;1.335594e-05;-1.2697943e-05
-0.057484736;2.5843886e-05;1.3271941e-05;-1.2571944e-05
-0.056410256000000006;2.5479885999999998e-05;1.3187941e-05;-1.2291945e-05
-0.055335776;2.5227885999999998e-05;1.3075941e-05;-1.2151945e-05
-0.054261292;2.4905886e-05;1.2991942e-05;-1.1913946e-05
-0.053186812;2.4709889999999998e-05;1.2907942e-05;-1.1801947e-05
-0.052112328000000006;2.466789e-05;1.2809943e-05;-1.1857946999999999e-05
-0.051037852;2.4751888e-05;1.2725943e-05;-1.2025946e-05
-0.049963368;2.4933888e-05;1.2641943e-05;-1.2291945e-05
-0.048888888000000005;2.5157886e-05;1.2697943e-05;-1.2459944e-05
-0.047814408;2.5423886e-05;1.2753943e-05;-1.2669943e-05
-0.046739924;2.5787884e-05;1.2865942e-05;-1.2921941999999999e-05
-0.045665448000000004;2.6039882e-05;1.2991942e-05;-1.3047941e-05
-0.044590964000000004;2.6417882e-05;1.3131941e-05;-1.328594e-05
-0.043516484;2.658588e-05;1.3257941e-05;-1.332794e-05
-0.042442;2.694988e-05;1.339794e-05;-1.3551939e-05
-0.041367520000000005;2.7117878e-05;1.3523939e-05;-1.3593939e-05
-0.040293036000000004;2.7369875999999998e-05;1.3635939e-05;-1.3733938e-05
-0.03921856;2.7523876e-05;1.3761938e-05;-1.3761938e-05
-0.038144080000000004;2.7719876e-05;1.3859938e-05;-1.3859938e-05
-0.037069596;2.7817874e-05;1.3957937e-05;-1.3859938e-05
-0.035995116;2.7957874e-05;1.4027937e-05;-1.3929937e-05
-0.034920632;2.7999873999999998e-05;1.4083936e-05;-1.3915937e-05
-0.033846156;2.7971873999999998e-05;1.4153937e-05;-1.3817937e-05
-0.032771674;2.7985873999999998e-05;1.4167936e-05;-1.3817937e-05
-0.031697192;2.7887876e-05;1.4181935999999999e-05;-1.3705939e-05
-0.03062271;2.7817874e-05;1.4153937e-05;-1.3663938e-05
-0.02954823;2.7747876e-05;1.4167936e-05;-1.3579939e-05
-0.028473748;2.7551876e-05;1.4139937e-05;-1.341194e-05
-0.027399266000000002;2.7397876e-05;1.4111936e-05;-1.328594e-05
-0.026324786000000003;2.7187878e-05;1.4055937e-05;-1.3131941e-05
-0.025250304;2.694988e-05;1.3971938e-05;-1.2977942e-05
-0.024175824000000002;2.673988e-05;1.3901938e-05;-1.2837943e-05
-0.023101342;2.6459881999999998e-05;1.3831938e-05;-1.2627942999999999e-05
-0.022026862;2.6165882e-05;1.3705939e-05;-1.2459944e-05
-0.020952382000000002;2.5899884e-05;1.3621938999999999e-05;-1.2277945e-05
-0.0198779;2.5703884e-05;1.3523939e-05;-1.2179945e-05
-0.018803418000000002;2.5507886e-05;1.3425939999999999e-05;-1.2081946e-05
-0.017728938;2.5423886e-05;1.3313939999999999e-05;-1.2109946e-05
-0.016654456;2.5507886e-05;1.322994e-05;-1.2277945e-05
-0.015579975000000001;2.5675884e-05;1.3187941e-05;-1.2487944e-05
-0.014505494;2.5941884e-05;1.322994e-05;-1.2711943e-05
-0.013431014000000002;2.6221881999999998e-05;1.332794e-05;-1.2893942e-05
-0.012356532;2.6515882e-05;1.343994e-05;-1.3075941e-05
-0.011282051000000001;2.682388e-05;1.3579939e-05;-1.3243941e-05
-0.010207570000000001;2.717388e-05;1.3719938999999999e-05;-1.345394e-05
-0.009133089;2.7397876e-05;1.3859938e-05;-1.3537939999999999e-05
-0.008058607;2.7733876e-05;1.4013937e-05;-1.3719938999999999e-05
-0.0069841270000000006;2.7929874e-05;1.4139937e-05;-1.3789938e-05
-0.005909646;2.8209873999999998e-05;1.4279936e-05;-1.3929937e-05
-0.004835164;2.8349874e-05;1.4377934999999999e-05;-1.3971938e-05
-0.0037606830000000003;2.8573872e-05;1.4503935e-05;-1.4069937e-05
-0.0026862020000000004;2.8657872e-05;1.4587935e-05;-1.4069937e-05
-0.0016117210000000002;2.878387e-05;1.4671933999999999e-05;-1.4111936e-05
-0.00053724;2.8769872e-05;1.4713934e-05;-1.4055937e-05
