sep=;
Applied potential [V];WE current [A];WE current [A];WE current [A]
-0.201756;7.5869248e-05;3.9597432e-05;-3.6271812e-05
-0.200756;7.56156e-05;3.9268628e-05;-3.6346968e-05
-0.199755;7.5455888e-05;3.9005584e-05;-3.6450303999999997e-05
-0.198754;7.5127088e-05;3.8564048e-05;-3.656304e-05
-0.19775299999999998;7.4920408e-05;3.8225848e-05;-3.6694559999999997e-05
-0.19675199999999998;7.4600992e-05;3.7859464e-05;-3.6741532e-05
-0.19575199999999998;7.432856e-05;3.7474296e-05;-3.6854267999999996e-05
-0.19475099999999998;7.412188799999999e-05;3.7117308e-05;-3.7004576e-05
-0.19374999999999998;7.3736712e-05;3.6694559999999997e-05;-3.7042152e-05
-0.192749;7.3398512e-05;3.6337572e-05;-3.7060943999999996e-05
-0.191749;7.2994552e-05;3.5924216e-05;-3.7070336e-05
-0.190748;7.263756e-05;3.5492076e-05;-3.7145492e-05
-0.189747;7.2355736e-05;3.5144484e-05;-3.7211256e-05
-0.188746;7.1867232e-05;3.4684156e-05;-3.7183071999999996e-05
-0.187745;7.1416296e-05;3.424262e-05;-3.7173671999999996e-05
-0.186745;7.0946576e-05;3.3857448e-05;-3.7089123999999996e-05
-0.185744;7.0476848e-05;3.3415912e-05;-3.7060943999999996e-05
-0.184743;7.009168799999999e-05;3.2993164e-05;-3.709852e-05
-0.183742;6.963136e-05;3.256102e-05;-3.7070336e-05
-0.182742;6.911466399999999e-05;3.2138272e-05;-3.6976392e-05
-0.18174099999999999;6.8579176e-05;3.1724918e-05;-3.6854267999999996e-05
-0.18073999999999998;6.8053096e-05;3.1311561999999996e-05;-3.6741532e-05
-0.17973899999999998;6.7489432e-05;3.0879422e-05;-3.6610008e-05
-0.17873799999999998;6.6972736e-05;3.0409699999999998e-05;-3.656304e-05
-0.17773799999999998;6.6474836e-05;3.0033924e-05;-3.6440912e-05
-0.176737;6.5836012e-05;2.9592388e-05;-3.6243627999999996e-05
-0.175736;6.5234772e-05;2.915085e-05;-3.6083924e-05
-0.174735;6.4614744e-05;2.8728102e-05;-3.588664e-05
-0.173735;6.4022896e-05;2.8305354e-05;-3.571754e-05
-0.172734;6.33371e-05;2.7892e-05;-3.5445104e-05
-0.171733;6.2632528e-05;2.7488039999999998e-05;-3.5144484e-05
-0.170732;6.1993704e-05;2.7037108e-05;-3.4956596e-05
-0.169731;6.129851599999999e-05;2.6651936e-05;-3.4646576e-05
-0.168731;6.058454e-05;2.6247978e-05;-3.4336564e-05
-0.16773;5.9870564e-05;2.5853411999999998e-05;-3.4017152e-05
-0.166729;5.9109616e-05;2.5402479999999998e-05;-3.370714e-05
-0.165728;5.8405036e-05;2.5007916e-05;-3.3397122e-05
-0.16472799999999999;5.7606512e-05;2.4622744e-05;-3.2983766e-05
-0.16372699999999998;5.6911324e-05;2.4237574e-05;-3.2673752e-05
-0.16272599999999998;5.6112804e-05;2.3852404e-05;-3.2260398e-05
-0.16172499999999998;5.52767e-05;2.3448444e-05;-3.1828258e-05
-0.160724;5.4487567999999996e-05;2.3091456e-05;-3.1396114e-05
-0.159724;5.3660864e-05;2.2725074e-05;-3.0935788e-05
-0.158723;5.2881123999999997e-05;2.2339904e-05;-3.054122e-05
-0.157722;5.1969868e-05;2.1982916e-05;-2.9986954e-05
-0.156721;5.1199524e-05;2.1635322e-05;-2.9564203999999998e-05
-0.155721;5.0297664e-05;2.1259546e-05;-2.9038117999999998e-05
-0.15472;4.946156e-05;2.0930742e-05;-2.853082e-05
-0.153719;4.865364e-05;2.0611332e-05;-2.8042309999999998e-05
-0.152718;4.7845724e-05;2.0291921999999998e-05;-2.75538e-05
-0.151717;4.6962648e-05;1.994433e-05;-2.701832e-05
-0.150717;4.607018e-05;1.962492e-05;-2.6445262e-05
-0.149716;4.5318628e-05;1.9314903999999998e-05;-2.6003724e-05
-0.14871499999999999;4.442616e-05;1.9004888e-05;-2.5421269999999998e-05
-0.14771399999999998;4.3571264e-05;1.8713662e-05;-2.4857606e-05
-0.14671399999999998;4.270698e-05;1.8394252e-05;-2.431273e-05
-0.14571299999999998;4.1917848e-05;1.8140602e-05;-2.3777247999999998e-05
-0.144712;4.1156903999999996e-05;1.785877e-05;-2.3298134e-05
-0.143711;4.0302012e-05;1.755815e-05;-2.2743864e-05
-0.14271;3.9559856e-05;1.7332684e-05;-2.222717e-05
-0.14171;3.8770724e-05;1.706964e-05;-2.1701084e-05
-0.140709;3.7962804e-05;1.681599e-05;-2.1146814e-05
-0.139708;3.7277012e-05;1.6581129999999998e-05;-2.0695882e-05
-0.138707;3.6469096e-05;1.6318088e-05;-2.0151006e-05
-0.137707;3.5736332e-05;1.6102016e-05;-1.9634314e-05
-0.136706;3.505054e-05;1.5857762e-05;-1.9192775999999998e-05
-0.135705;3.430838e-05;1.5632296e-05;-1.8676084e-05
-0.134704;3.3660164e-05;1.5435012e-05;-1.8225151999999998e-05
-0.133703936;3.2974373999999996e-05;1.5218941999999999e-05;-1.7755432e-05
-0.13270315200000002;3.2335556e-05;1.5021659e-05;-1.7313896e-05
-0.131702376;3.170613e-05;1.4824377e-05;-1.6881752e-05
-0.1307016;3.1076702e-05;1.4636489e-05;-1.6440215e-05
-0.12970082400000002;3.0531828e-05;1.4467389e-05;-1.6064438999999998e-05
-0.128700048;2.9939982e-05;1.4279501e-05;-1.566048e-05
-0.127699256;2.9376314e-05;1.4119795999999999e-05;-1.525652e-05
-0.12669848;2.8840834e-05;1.3960090999999999e-05;-1.4880742999999999e-05
-0.12569770400000002;2.8267775999999998e-05;1.3800386e-05;-1.4467389e-05
-0.12469692800000001;2.7816843999999998e-05;1.3650076e-05;-1.4166768e-05
-0.123696152;2.7290756e-05;1.3490371e-05;-1.3800386e-05
-0.12269536800000001;2.6821035999999998e-05;1.3368243e-05;-1.3452793e-05
-0.121694592;2.6417077999999998e-05;1.3236720999999999e-05;-1.3180355e-05
-0.12069381600000001;2.5937962e-05;1.3095805e-05;-1.2842156e-05
-0.11969304;2.557158e-05;1.2973677999999999e-05;-1.2597901999999999e-05
-0.118692264;2.5101862e-05;1.2823367999999999e-05;-1.2278492e-05
-0.11769148800000001;2.476366e-05;1.2729423e-05;-1.2034238e-05
-0.116690704;2.437849e-05;1.2607297e-05;-1.1771194e-05
-0.11568992800000001;2.40262e-05;1.2489865999999999e-05;-1.1536334e-05
-0.114689152;2.370585e-05;1.2388406999999999e-05;-1.1317444e-05
-0.11368837600000001;2.3358257999999998e-05;1.2279432e-05;-1.1078825999999999e-05
-0.112687592;2.3036968e-05;1.2192063e-05;-1.0844905e-05
-0.11168681600000001;2.2767348e-05;1.2099059e-05;-1.066829e-05
-0.11068604000000001;2.2447e-05;1.2003235999999999e-05;-1.0443764e-05
-0.10968525600000001;2.221308e-05;1.192902e-05;-1.0284059e-05
-0.10868448;2.1913396e-05;1.1821922999999999e-05;-1.0091474e-05
-0.107683704;2.1659748e-05;1.1758981e-05;-9.900767e-06
-0.10668292800000001;2.1446496e-05;1.1682886e-05;-9.763609e-06
-0.105682152;2.1177814e-05;1.1607731e-05;-9.570084e-06
-0.104681376;2.1013414e-05;1.1546668e-05;-9.466745e-06
-0.103680592;2.0770098e-05;1.1472452e-05;-9.297646e-06
-0.10267980800000001;2.0568118e-05;1.1408569999999999e-05;-9.159548e-06
-0.101679032;2.0390562e-05;1.1353142999999999e-05;-9.037421e-06
-0.10067825600000001;2.0188583999999998e-05;1.1278927e-05;-8.909657e-06
-0.09967748000000001;2.004485e-05;1.1232895e-05;-8.811956e-06
-0.098676704;1.9856962e-05;1.1163376e-05;-8.693586e-06
-0.09767592800000001;1.9695378e-05;1.1119222e-05;-8.576156e-06
-0.096675152;1.9566674e-05;1.1081644e-05;-8.48503e-06
-0.09567436800000001;1.9399454e-05;1.1018701e-05;-8.380751e-06
-0.094673592;1.9276386e-05;1.0983003e-05;-8.293383e-06
-0.09367280800000001;1.9129834e-05;1.0916302e-05;-8.213532e-06
-0.092672032;1.900489e-05;1.0883422e-05;-8.121466e-06
-0.091671256;1.8895913999999998e-05;1.0846784e-05;-8.049129e-06
-0.09067048000000001;1.8785059999999998e-05;1.0807328e-05;-7.977731e-06
-0.089669704;1.869863e-05;1.0765992e-05;-7.932639e-06
-0.08866892000000001;1.854644e-05;1.0712444e-05;-7.833997e-06
-0.087668144;1.8473164e-05;1.0704928999999999e-05;-7.768236e-06
-0.08666736800000001;1.8372646e-05;1.0660775e-05;-7.71187e-06
-0.085666592;1.8274004e-05;1.0620379e-05;-7.653624e-06
-0.084665816;1.8201667999999998e-05;1.0593135e-05;-7.608531e-06
-0.083665032;1.811336e-05;1.0560254e-05;-7.553104e-06
-0.082664256;1.8003446e-05;1.0526435e-05;-7.47701e-06
-0.08166348000000001;1.796023e-05;1.0497312e-05;-7.462918e-06
-0.080662696;1.7866286e-05;1.0474765e-05;-7.39152e-06
-0.07966192000000001;1.7820251999999998e-05;1.0458795e-05;-7.361458e-06
-0.078661144;1.772537e-05;1.0410882999999999e-05;-7.314486e-06
-0.07766036800000001;1.7667126e-05;1.0389277e-05;-7.277848e-06
-0.076659592;1.7611698e-05;1.0364851e-05;-7.246847e-06
-0.075658816;1.7545936e-05;1.0352639e-05;-7.193298e-06
-0.07465804000000001;1.7501782e-05;1.0329152999999999e-05;-7.1726309999999995e-06
-0.07365724800000001;1.7425688e-05;1.0285938e-05;-7.13975e-06
-0.072656472;1.7374958e-05;1.028312e-05;-7.091839e-06
-0.071655696;1.7331746e-05;1.0252118e-05;-7.079626e-06
-0.07065492000000001;1.72735e-05;1.023145e-05;-7.042048e-06
-0.069654144;1.7246254e-05;1.0217359e-05;-7.028896e-06
-0.068653368;1.7157008e-05;1.0179781e-05;-6.9772269999999996e-06
-0.067652592;1.7123189999999998e-05;1.0169447e-05;-6.953741e-06
-0.066651808;1.7097826e-05;1.014878e-05;-6.949044e-06
-0.065651028;1.703582e-05;1.0139385e-05;-6.896435e-06
-0.064650252;1.7015151999999998e-05;1.0117778e-05;-6.897375e-06
-0.06364947600000001;1.6971938e-05;1.0105565e-05;-6.8663729999999995e-06
-0.0626487;1.6926846e-05;1.0084898e-05;-6.841947e-06
-0.06164792;1.6908058e-05;1.0067988e-05;-6.840069e-06
-0.06064714;1.685357e-05;1.0054835e-05;-6.798733e-06
-0.059646364;1.6843236e-05;1.0043562e-05;-6.799673e-06
-0.058645588000000005;1.6790626e-05;1.0018197e-05;-6.772429e-06
-0.057644808000000006;1.675211e-05;1.0019137e-05;-6.732972e-06
-0.056644028000000006;1.6739897e-05;1.0001287e-05;-6.738609e-06
-0.055643252000000004;1.6687288e-05;9.981559e-06;-6.705729e-06
-0.054642476;1.6671318e-05;9.966528e-06;-6.704789e-06
-0.053641696;1.6614951e-05;9.943981999999999e-06;-6.6709689999999995e-06
-0.05264092;1.6601798e-05;9.937405e-06;-6.664393e-06
-0.05164014;1.6579253e-05;9.917677e-06;-6.661575e-06
-0.05063936;1.6545433e-05;9.920496e-06;-6.624937e-06
-0.049638584000000006;1.6529462e-05;9.910161e-06;-6.6192999999999995e-06
-0.048637808000000005;1.6493764e-05;9.878221e-06;-6.6155419999999995e-06
-0.047637032;1.6468398e-05;9.873522999999999e-06;-6.594875e-06
-0.046636248000000005;1.6435518e-05;9.852856e-06;-6.582662e-06
-0.045635472;1.6412032e-05;9.850977e-06;-6.561055e-06
-0.044634696;1.6410153e-05;9.848158e-06;-6.561994e-06
-0.043633916;1.6381031e-05;9.821853999999999e-06;-6.559176e-06
-0.04263314;1.6338755e-05;9.81246e-06;-6.526295e-06
-0.04163236;1.6339696e-05;9.803066e-06;-6.5366289999999996e-06
-0.040631584000000005;1.6299299999999998e-05;9.785216e-06;-6.514083e-06
-0.039630804000000006;1.629648e-05;9.783337e-06;-6.513143e-06
-0.038630028000000004;1.62636e-05;9.762668999999999e-06;-6.500931e-06
-0.037629252;1.6241992e-05;9.769245e-06;-6.472747e-06
-0.036628472;1.623072e-05;9.749517e-06;-6.4812019999999995e-06
-0.035627692;1.6201598e-05;9.740123e-06;-6.461474e-06
-0.034626916;1.6204416e-05;9.737305e-06;-6.4671109999999995e-06
-0.03362614;1.6165899e-05;9.721334e-06;-6.444564e-06
-0.032625358;1.6158383e-05;9.719455e-06;-6.438928e-06
-0.031624582000000005;1.6140534999999998e-05;9.701606e-06;-6.438928e-06
-0.030623804;1.6108593e-05;9.698787e-06;-6.4098049999999995e-06
-0.029623026;1.6104835e-05;9.681877e-06;-6.422957e-06
-0.028622250000000002;1.608041e-05;9.67812e-06;-6.402289e-06
-0.027621470000000002;1.6062559999999998e-05;9.662149e-06;-6.400411e-06
-0.026620694;1.6050347e-05;9.657451999999999e-06;-6.392895e-06
-0.025619914;1.6027801e-05;9.651816e-06;-6.375985e-06
-0.024619136000000003;1.6040952e-05;9.652755e-06;-6.388198e-06
-0.02361836;1.5991163e-05;9.619874e-06;-6.371288e-06
-0.02261758;1.5988344e-05;9.630208e-06;-6.358135e-06
-0.021616804;1.5964858999999998e-05;9.608601e-06;-6.3562569999999995e-06
-0.020616024;1.5952646e-05;9.61048e-06;-6.342165e-06
-0.019615248000000002;1.5953584e-05;9.609541e-06;-6.344044e-06
-0.01861447;1.5921643e-05;9.591691e-06;-6.329952e-06
-0.017613692;1.5915067e-05;9.586055e-06;-6.329013e-06
-0.016612913;1.5897218e-05;9.584176e-06;-6.313042e-06
-0.015612136;1.5885945e-05;9.581357e-06;-6.304588e-06
-0.014611358000000001;1.5894399999999998e-05;9.580418e-06;-6.313982e-06
-0.01361058;1.5859641e-05;9.557871e-06;-6.301769e-06
-0.012609802000000002;1.5855883e-05;9.55975e-06;-6.296132e-06
-0.011609023000000001;1.584273e-05;9.548477e-06;-6.294253e-06
-0.010608246;1.5823940999999998e-05;9.540022e-06;-6.28392e-06
-0.009607468000000001;1.5821124e-05;9.540022e-06;-6.281101e-06
-0.00860669;1.5790121e-05;9.522173e-06;-6.267949e-06
-0.007605912;1.5768515e-05;9.520294e-06;-6.248221e-06
-0.006605134;1.5779787e-05;9.515596e-06;-6.264191e-06
-0.0056043560000000004;1.5755364e-05;9.50996e-06;-6.245403e-06
-0.0046035780000000005;1.5773212e-05;9.517475e-06;-6.255736e-06
-0.0036028;1.5740332e-05;9.498687e-06;-6.241645e-06
-0.0026020220000000003;1.5719664e-05;9.492109999999999e-06;-6.227553e-06
-0.0016012440000000001;1.5714968e-05;9.488353e-06;-6.226614e-06
-0.000600466;1.5710269e-05;9.489292e-06;-6.220977e-06
0.00040031100000000004;1.5729997999999998e-05;9.494929e-06;-6.235069e-06
