Applied potential [V],WE current [A],WE current [A].1,WE current [A].2,WE current filtered [A] (15 Hz),WE current filtered [A] (5 Hz),WE current filtered [A] (2 Hz)
-0.0596337,2.549301e-06,1.343119e-06,-1.206182e-06,2.52679980473583e-06,2.368123535570341e-06,2.337067364263645e-06
-0.058559216,2.488926e-06,1.333056e-06,-1.155869e-06,2.452752160908342e-06,2.3601327990901033e-06,2.34176654981742e-06
-0.057484736,2.381739e-06,1.310744e-06,-1.070995e-06,2.339758090627174e-06,2.3514356115891272e-06,2.346611348393087e-06
-0.056410256,2.215052e-06,1.257806e-06,-9.57245e-07,2.236236824798971e-06,2.3429001974950414e-06,2.351614592784965e-06
-0.055335776,2.07199e-06,1.195244e-06,-8.76746e-07,2.1851976566096103e-06,2.3353936701908406e-06,2.3567891456199057e-06
-0.054261292,2.176552e-06,1.144057e-06,-1.032495e-06,2.1982037542964207e-06,2.329695184286132e-06,2.362147543884784e-06
-0.053186812,2.337989e-06,1.140994e-06,-1.196994e-06,2.2515556265340504e-06,2.3264210082954623e-06,2.3677016409327394e-06
-0.052112328,2.418051e-06,1.263056e-06,-1.154994e-06,2.307031066896643e-06,2.325971832886813e-06,2.37346225582343e-06
-0.051037852,2.263177e-06,1.338744e-06,-9.24433e-07,2.3393539574089002e-06,2.3285085758866204e-06,2.379438839191136e-06
-0.049963368,2.265802e-06,1.341806e-06,-9.23995e-07,2.3487896723271784e-06,2.3339582471270895e-06,2.3856391638443592e-06
-0.048888888,2.377364e-06,1.337869e-06,-1.039495e-06,2.3525433781611446e-06,2.3420470528615487e-06,2.3920690471050757e-06
-0.047814408,2.415864e-06,1.269181e-06,-1.146682e-06,2.3665897662413365e-06,2.352354420353946e-06,2.398732110588651e-06
-0.046739924,2.369926e-06,1.156744e-06,-1.213182e-06,2.3938001508230418e-06,2.3643792618238507e-06,2.4056295817753917e-06
-0.045665448,2.412364e-06,1.170744e-06,-1.241619e-06,2.4248979654539025e-06,2.3776086975597312e-06,2.4127601403913583e-06
-0.044590964,2.472738e-06,1.247744e-06,-1.224994e-06,2.447751641421155e-06,2.39157967438186e-06,2.4201198113532016e-06
-0.043516484,2.464426e-06,1.303744e-06,-1.160682e-06,2.45641273198497e-06,2.405925375322399e-06,2.427701904879637e-06
-0.042442,2.433801e-06,1.349244e-06,-1.084557e-06,2.454001635855332e-06,2.4204007926931555e-06,2.4354970033529337e-06
-0.04136752,2.440801e-06,1.381618e-06,-1.059182e-06,2.4489748079765705e-06,2.4348849804044865e-06,2.443492993633037e-06
-0.040293036,2.451301e-06,1.408743e-06,-1.042557e-06,2.4487346777967923e-06,2.4493608841853827e-06,2.451675142777115e-06
-0.03921856,2.460926e-06,1.424493e-06,-1.036432e-06,2.4554850821538986e-06,2.4638768159034603e-06,2.460026214482066e-06
-0.03814408,2.474488e-06,1.433243e-06,-1.041245e-06,2.4665015468385397e-06,2.4784961886253037e-06,2.4685266230292958e-06
-0.037069596,2.480613e-06,1.434556e-06,-1.046057e-06,2.477223012840446e-06,2.4932437805280964e-06,2.477154621057411e-06
-0.035995116,2.478426e-06,1.431931e-06,-1.046495e-06,2.4840650132419097e-06,2.5080573987935682e-06,2.4858865171136196e-06
-0.034920632,2.474051e-06,1.427993e-06,-1.046057e-06,2.48544147028757e-06,2.5227533214608204e-06,2.4946969186362823e-06
-0.033846156,2.481051e-06,1.426681e-06,-1.05437e-06,2.4819923785212723e-06,2.537012331623573e-06,2.5035589957980245e-06
-0.032771674,2.475801e-06,1.425368e-06,-1.050432e-06,2.4776020835090438e-06,2.5503906233942457e-06,2.512444761490946e-06
-0.031697192,2.497238e-06,1.432806e-06,-1.064432e-06,2.4807465325887434e-06,2.5623565475784577e-06,2.5213253626658337e-06
-0.03062271,2.517363e-06,1.441993e-06,-1.07537e-06,2.5032632194855027e-06,2.572350392052417e-06,2.530171378255085e-06
-0.02954823,2.550613e-06,1.448118e-06,-1.102495e-06,2.5540562713146424e-06,2.579860598793829e-06,2.5389531190301303e-06
-0.028473748,2.613175e-06,1.46168e-06,-1.151494e-06,2.6295734001738762e-06,2.584506549906677e-06,2.5476409249896053e-06
-0.027399266,2.675738e-06,1.465618e-06,-1.210119e-06,2.708085957552707e-06,2.5861158956011912e-06,2.5562054562657567e-06
-0.026324786,2.756237e-06,1.483118e-06,-1.273119e-06,2.7554591324869843e-06,2.5847838842695638e-06,2.5646179740875745e-06
-0.025250304,2.767175e-06,1.49143e-06,-1.275744e-06,2.7432402503679917e-06,2.5809036489952047e-06,2.5728506090461644e-06
-0.024175824,2.70855e-06,1.498868e-06,-1.209682e-06,2.6691059906310327e-06,2.575159947873805e-06,2.580876614737612e-06
-0.023101342,2.592176e-06,1.479618e-06,-1.112557e-06,2.56400518635806e-06,2.5684840511738644e-06,2.5886706057390416e-06
-0.022026862,2.446489e-06,1.438056e-06,-1.008432e-06,2.476965029096801e-06,2.5619734585522403e-06,2.596208779694372e-06
-0.020952382,2.342364e-06,1.380306e-06,-9.62058e-07,2.4450683918186035e-06,2.556785738509906e-06,2.6034691239151264e-06
-0.0198779,2.481489e-06,1.328681e-06,-1.152807e-06,2.4697835589413665e-06,2.554019836973349e-06,2.6104316072176676e-06
-0.018803418,2.570738e-06,1.294119e-06,-1.276619e-06,2.5183750931546467e-06,2.554599923936491e-06,2.6170783576517902e-06
-0.017728938,2.622363e-06,1.370681e-06,-1.251681e-06,2.5501358098210753e-06,2.559176117750732e-06,2.6233938263346026e-06
-0.016654456,2.527426e-06,1.466493e-06,-1.060932e-06,2.547084451967312e-06,2.568053746068952e-06,2.6293649368690825e-06
-0.015579975,2.465739e-06,1.476555e-06,-9.89183e-07,2.52543975975498e-06,2.5811589492564286e-06,2.6349812189179656e-06
-0.014505494,2.535301e-06,1.442868e-06,-1.092432e-06,2.520430916448096e-06,2.5980440683993813e-06,2.6402349235371954e-06
-0.013431014,2.535301e-06,1.334369e-06,-1.200932e-06,2.558062681616543e-06,2.6179317756000247e-06,2.645121116944154e-06
-0.012356532,2.6193e-06,1.343556e-06,-1.275744e-06,2.6358228449077073e-06,2.6397925595574492e-06,2.649637748588148e-06
-0.011282051,2.775925e-06,1.437181e-06,-1.338744e-06,2.725193883966784e-06,2.662446333443922e-06,2.6537856887947516e-06
-0.01020757,2.814425e-06,1.50543e-06,-1.308994e-06,2.791594315671741e-06,2.684676111280761e-06,2.657568730971768e-06
-0.009133089,2.803487e-06,1.553993e-06,-1.249494e-06,2.815741114961975e-06,2.7053404527671467e-06,2.6609935534843646e-06
-0.008058607,2.775049e-06,1.58943e-06,-1.185619e-06,2.8019307389939162e-06,2.7234720310910735e-06,2.664069636886568e-06
-0.006984127,2.757987e-06,1.60343e-06,-1.154557e-06,2.770327597203482e-06,2.7383521465363207e-06,2.666809133235602e-06
-0.005909646,2.747925e-06,1.604305e-06,-1.143619e-06,2.741844161888469e-06,2.749554775119341e-06,2.6692266856555204e-06
-0.004835164,2.743112e-06,1.595117e-06,-1.147994e-06,2.7270914999571158e-06,2.7569580385395135e-06,2.6713391980565507e-06
-0.003760683,2.7278e-06,1.581555e-06,-1.146244e-06,2.7249977151539927e-06,2.760725047177206e-06,2.673165556840441e-06
-0.002686202,2.728237e-06,1.57718e-06,-1.151057e-06,2.7286702240091837e-06,2.761259336089072e-06,2.674726308418893e-06
-0.001611721,2.72255e-06,1.565805e-06,-1.156744e-06,2.7322797719185184e-06,2.7591422803765494e-06,2.6760432983448856e-06
-0.00053724,2.733925e-06,1.574992e-06,-1.158932e-06,2.7343183187415722e-06,2.7550608714266388e-06,2.677139279722805e-06
